ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,nonsmoker,Mast cells,union,True,-0.47801673237825937,2,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","45.144173,43.816616,52.365368,52.475845,42.14828,62.806976,56.84052,73.439415,19.500156,43.65773,39.216034,27.58961,25.57837,56.439632,33.189056,7.6735,35.955845"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.47811537299372264,5,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","28.542746,55.42678,52.35065,49.63344,47.1664,53.5782,33.15264,45.329437,38.610954,51.87945,55.171318,30.883295,40.92784,32.792797,56.989517,41.02323,42.146564,47.848206,43.415195,20.112268,40.251648,21.794773,45.896217"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.4851515332233447,2,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","46.611805,50.023098,50.294952,51.301476,46.010654,50.98174,59.38152,33.92562,45.08181,44.070946,11.397224,35.417873,46.747993,42.717297,24.06683,45.73658,87.6425,54.474213,42.17575,46.66203,56.321095,42.714157,50.843037,44.51403,51.21321,47.138084,50.071663,53.73426,23.484304"
ann_level_2,smoker,Lymphatic EC,union,True,-0.48550720618613097,1,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.459694,54.844765,47.585907,34.52544,46.64972,43.654747,56.223457,66.13876,28.632133,22.873678,54.545773"
ann_level_5,smoker,Interstitial Mφ perivascular,fridman,True,-0.48641000669462464,1,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","50.98631,41.64068,58.5169,57.432995,37.456528,39.53757,62.481766,35.70023,34.409786,53.106552,27.354435,65.4279,48.515907,44.1755,37.67624,48.760918,55.997055,44.357475"
ann_level_2,smoker,Lymphatic EC,cellage,False,-0.48836794530428174,3,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.484455,38.11345,49.189228,17.098269,44.893803,36.057182,49.56438,30.600054,36.787483,36.89029,49.20708"
ann_level_4,nonsmoker,CD4 T cells,cellage,False,-0.49031282475758275,5,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","59.080635,53.98778,58.487305,37.044216,63.541073,38.536438,54.01894,44.753807,44.35726,54.442192,52.351368,78.754196,61.393505,48.104908,43.8366,54.617928,44.946114,57.625984,54.32069,49.955402,63.237133,29.847746"
ann_level_4,nonsmoker,EC aerocyte capillary,senmayo,True,-0.4939553699980894,1,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","58.715946,59.059364,59.608948,55.732605,16.186882,51.118046,31.29808,41.982914,8.313332,8.92947"
ann_level_3,smoker,Mast cells,sasp2,True,-0.4945745407771467,3,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","32.728516,58.83315,41.499683,63.356014,43.50558,47.328846,50.817802,43.791706,56.415863,22.419552,58.946815,50.611565,45.610447,36.74603"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.4952790189892693,5,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","47.484066,49.67202,50.22296,51.309574,45.796234,50.458153,58.790646,33.93415,43.305714,48.686596,10.276066,35.782135,47.061714,42.946285,24.107616,44.150063,84.89336,54.376503,49.14742,43.66815,56.298725,42.40218,50.380695,43.957333,51.501026,46.20674,51.533257,53.47619,24.701025"
ann_level_2,smoker,Lymphatic EC,fridman,False,-0.49587987743904094,3,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","33.310265,39.26909,31.834517,30.431414,17.727623,43.34918,42.73195,58.71196,47.14275,49.76747,33.69344"
ann_level_4,smoker,EC venous pulmonary,union,True,-0.49724477440642567,2,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","48.176407,21.170887,52.347977,47.221153,55.442127,77.82752,61.521553,57.32052,38.355717,59.141434,40.167538,39.262524,46.978607,64.508514,50.810352,58.776043"
ann_level_3,nonsmoker,Basal,fridman,True,-0.4975026389697297,4,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","62.631992,47.84933,13.926302,46.782078,17.338295,34.73753,44.838055,53.333492,21.555426,25.922728,33.094524,42.734314,57.40003,37.122356,83.51254,56.95448"
ann_level_4,nonsmoker,Transitional Club-AT2,union,False,-0.49765141182083106,2,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","41.293842,65.284424,52.221764,61.35468,67.53665,30.575247,49.135555,55.641556,75.50411,56.8095,49.173706"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.49828651549913516,5,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","45.202335,30.54012,43.970257,28.826576,52.997845,40.340923,45.42238,46.315353,38.627934,45.484024,58.146503"
ann_level_3,nonsmoker,Secretory,union,True,-0.49830597159737744,3,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","35.97443,52.030922,4.67194,41.17131,55.075283,64.26914,35.505783,58.11613,46.525787,73.64521,22.985378,59.643425,52.65864,28.461283,-30.88198,44.849773,72.249695,63.319965,2.6126328,97.14386,34.6735,55.770657,61.99994,37.47145,62.890114,45.36416,29.878756,35.764587"
ann_level_4,nonsmoker,EC aerocyte capillary,senmayo,True,-0.5012489219539373,5,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","58.69782,59.191307,59.56037,56.006516,16.276358,51.14293,31.323095,41.091957,8.642967,7.2218285"
ann_level_4,smoker,EC general capillary,cellage,True,-0.5022776818075589,5,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","41.965305,47.272755,41.141018,11.078445,44.581783,44.261963,21.049477,69.472244,45.583946,59.89697,79.88758,42.69085,70.522484"
ann_level_2,smoker,Lymphatic EC,cellage,False,-0.5029066823821431,1,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.35859,38.122215,49.330124,17.05785,44.845226,36.08365,48.720284,30.25806,36.809048,36.36953,49.62227"
ann_level_4,smoker,Alveolar macrophages,cellage,False,-0.5039100800622844,2,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","27.698261,41.43466,36.61344,49.140408,48.735542,30.367002,41.97827,42.385414,50.378727,42.428444,40.941013,30.131035,26.610043,44.023815,43.1937,45.776154,66.30047,47.239193,55.32141,59.86447,54.937527,42.050343,29.395374,61.061867,63.04998,46.449238,33.599644,54.48606,38.601334"
ann_level_2,smoker,Lymphatic EC,fridman,True,-0.5039156363985282,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","46.026814,48.141197,58.01799,39.089813,47.764538,43.61784,50.798782,62.08107,42.014606,45.13196,50.427814"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.504269555062111,1,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","62.932262,54.15894,51.70661,47.247158,45.898148,33.115025,33.318073,58.23359,48.54557,33.41656,34.09762,44.21446,47.908546,55.371376,54.03292,31.928532"
ann_level_2,smoker,Lymphatic EC,cellage,False,-0.5046080428813351,4,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.365955,39.206528,49.754154,15.938311,43.922264,36.036247,49.76013,30.668707,36.82088,36.302452,49.351795"
ann_level_2,smoker,Lymphatic EC,union,True,-0.5047313320477889,4,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","43.895344,55.24849,46.38752,34.559517,46.453648,46.467484,55.854813,66.72903,28.533646,20.679838,55.718033"
ann_level_3,smoker,T cell lineage,union,False,-0.5060232394630213,4,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","43.355705,50.04281,56.633083,38.683483,46.39118,62.021835,34.79623,65.33677,53.904922,47.263927,38.720295,42.76231,45.01338,40.66964,74.71892,44.258385,51.268036,50.84322,53.474003,37.455616,38.5875,50.140484,40.003487,45.61457,34.993263,43.590843,108.13103"
ann_level_5,smoker,Interstitial Mφ perivascular,senmayo,True,-0.506028117852888,4,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","43.466957,58.223022,14.849115,50.321854,45.599285,34.679108,54.05529,52.39575,43.451214,16.719841,47.23049,52.628242,45.115982,35.877922,54.570595,58.222378,65.30652,31.103977"
ann_level_4,nonsmoker,EC venous pulmonary,sasp2,True,-0.506169155976169,2,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","68.8858,3.6931343,46.44681,59.30639,73.909355,75.35143,47.25433,-38.275085,64.8261,68.74722,65.25658,35.744656,4.7746773,25.273329"
ann_level_4,nonsmoker,EC venous pulmonary,sasp2,True,-0.5063823226124124,4,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","68.893394,3.147068,46.438526,60.80844,73.89511,75.37057,47.551914,-38.14662,65.42776,71.994865,65.43209,35.62783,6.035347,26.045757"
ann_level_3,nonsmoker,AT1,cellage,True,-0.5063831041375695,2,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","22.386627,79.628174,55.597008,48.476353,55.672295,52.483707,38.65985,34.08132,54.89116,45.48227,50.80457,7.934475,10.104069,48.233612,53.717655,43.088406"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,True,-0.5075320684341611,5,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","49.55917,58.18632,64.13742,66.33552,50.121838,65.2573,46.515053,64.253265,64.60145,93.332306,-6.050621,23.025991,38.879307,55.486565"
ann_level_4,smoker,Non-classical monocytes,sasp2,False,-0.509037995639064,3,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","45.42638,59.871094,24.65071,46.93012,27.221443,35.773834,39.90451,37.454865,51.66674,41.40195,35.53544,61.15149,53.305614,50.35566,79.138306,40.322605,45.12575,49.243435,65.41878,35.78338,48.280964,63.14098,58.12065,39.719715"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,True,-0.5132216106323582,4,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","48.020744,41.27306,34.065342,59.813847,45.79197,45.66749,43.426823,34.664948,60.0868,38.215298,61.033653,41.434822,54.23225,64.16141,37.384155"
ann_level_3,nonsmoker,Lymphatic EC mature,fridman,True,-0.5153074670216504,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.376886,60.91823,67.32507,56.807552,59.71724,57.144028,30.844904,61.154804,7.678089,49.47746"
ann_level_2,smoker,Blood vessels,cellage,False,-0.5157489485149911,4,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","12.525734,62.930637,29.174503,38.41787,45.159985,35.61576,41.47482,47.01107,34.402466,49.11453,10.688599,46.395878,32.541454,52.924793,36.78489,68.58949,51.212543,48.158745,31.996998,56.564034,51.141933,57.571884,52.68521,48.88517,58.73454,38.426327,42.489704,46.165146,67.54364,38.4353,41.515137"
ann_level_4,nonsmoker,EC aerocyte capillary,cellage,False,-0.5168871816701075,3,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","47.3813,58.946068,51.17049,70.21595,28.528927,50.698486,53.536808,58.765663,58.169,42.291695"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.5179980842316063,2,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","42.902508,46.036636,59.721336,30.065554,41.294823,41.009186,45.81521,62.603203,54.686115,45.30172,49.179943,58.757843,50.65989,45.759598,59.6649,50.23888,36.234768,36.304066,48.02382,48.91936,32.405815,55.13511,37.259396,44.46338,46.084038,41.777695,44.49008,58.51632,43.929447,66.05121,47.135803,54.3304,51.07607,60.10272"
ann_level_4,smoker,EC general capillary,fridman,True,-0.5200203704518465,4,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","52.30758,44.47896,34.83916,32.200874,48.67728,39.211693,42.50244,88.075066,43.237434,53.34874,33.610554,39.7908,39.82699"
ann_level_4,nonsmoker,Multiciliated,cellage,False,-0.5209420942867984,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","52.549538,28.331554,28.09641,15.118822,56.859505,59.76949,44.448677,57.315796,65.06484,31.25116,51.79617,54.79808,44.454704,31.021015,53.943535,46.056206,59.968838,57.136307,18.639187,33.053944,52.0294,27.890263,35.165623,37.386696,46.665134,43.492798,62.921528,60.640564,20.571749,90.5594,41.465343,41.822094,61.259163,37.27726"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-0.5210597915316091,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","17.714056,58.314514,52.627422,49.89299,49.252224,52.683067,57.060787,50.46821,28.492474,35.449905"
ann_level_2,nonsmoker,Fibroblast lineage,union,False,-0.5211621810243312,3,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","53.527245,67.16792,61.602757,53.063473,43.854637,55.503166,60.11187,55.48289,53.765434,48.57719,-16.294815,26.724089,41.408825,30.632105,45.687504,57.65326,58.492798,43.62717,53.91293"
ann_level_4,nonsmoker,EC general capillary,cellage,True,-0.5213493524178938,2,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","19.752525,51.108265,53.5125,48.30154,71.23314,49.091515,68.67553,54.276512,78.60997,56.965687,64.10865,30.546934,9.804054"
ann_level_4,nonsmoker,Multiciliated,cellage,False,-0.522596712390073,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","52.74441,28.110994,28.097923,15.289953,56.828724,59.873585,43.18164,57.311485,65.25963,31.439106,51.694065,54.734528,46.157745,30.41612,54.20862,46.024548,59.823006,47.20981,11.0788,33.101112,45.899677,25.655626,35.503204,36.736298,42.019943,43.51042,62.6524,61.127174,21.598707,90.59828,43.15961,42.01841,61.216366,35.865273"
ann_level_3,nonsmoker,Secretory,sasp2,False,-0.5233070187723681,4,28,"30.,64.,27.,52.,59.,56.,33.,47.,57.,62.,55.,55.,25.,29.,23.,57.,57.,51.,31.,61.,29.,24.,59.,64.,69.,67.5,18.,56.","43.75664,55.08454,33.405613,59.049683,51.066967,68.74999,27.027216,48.035637,47.313683,53.639736,67.40024,40.857204,69.122055,50.284702,54.56194,40.343082,38.76349,49.1784,23.306816,25.298199,77.42851,34.165394,64.79861,47.51439,53.48626,77.57681,57.58808,35.768093"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,True,-0.5234338129943503,3,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","35.224236,57.685986,68.083374,70.50499,48.860844,55.181786,71.369415,63.10636,42.40499,70.62082,58.547543,58.40527,52.465454,58.48853"
ann_level_2,nonsmoker,Lymphatic EC,fridman,True,-0.5236216968041931,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","7.2071114,66.80576,64.82499,59.143337,46.29368,53.64213,30.78615,58.33929,30.352432,48.28443"
ann_level_3,smoker,Dendritic cells,union,False,-0.5237476050740695,3,29,"42.,53.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,47.,55.,55.","50.765686,46.335045,52.461456,59.04858,52.317024,56.393936,54.115685,60.26773,53.840103,6.3843765,44.160976,51.320747,43.035473,50.559475,34.85087,51.228893,46.613895,25.336342,48.809223,54.202053,35.996613,41.644516,47.995857,34.235092,39.216072,31.717129,39.84302,41.963318,45.183987"
ann_level_4,nonsmoker,EC venous systemic,sasp2,True,-0.5239061739916007,1,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","28.543564,90.51009,10.846199,76.51041,59.783844,62.593254,41.567825,49.64944,45.37965,29.362703,43.627632,67.044334,52.65338,66.71929,70.994705,52.93481,29.20858,46.176643,15.668968,63.442856,59.42524"
ann_level_4,nonsmoker,Non-classical monocytes,cellage,True,-0.5246028273145107,4,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","58.849228,47.15055,60.691883,45.946423,42.052746,35.68772,43.06093,67.298706,30.24084,40.50711,25.159756,65.746994,43.60024,69.05803,2.8009338,10.854721,40.509144"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.5247321934508364,2,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","52.296894,43.93507,28.212408,58.070107,53.210114,52.673546,43.369003,41.34991,45.166553,46.079742,56.662807,41.958347,53.66559,72.906975,30.345428"
ann_level_3,smoker,Monocytes,union,False,-0.5252377911775472,5,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","42.718376,46.132275,57.781746,42.6907,44.48536,4.903759,41.88982,60.092926,62.796722,40.76222,45.537754,54.483414,52.63715,48.04805,63.876827,60.24592,34.800335,31.56032,31.856142,50.8047,36.719547,55.739532,81.39908,45.926956,58.671204,50.720783,49.82874,65.53896,51.396923,67.62501,36.48487,40.276722,29.141554,36.213802"
ann_level_2,nonsmoker,Alveolar epithelium,fridman,True,-0.5252883130729649,5,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","17.076195,56.441414,64.02266,40.978195,87.206436,46.205746,26.340487,50.554146,83.85086,53.924873,-2.881134,62.54722,28.24819,54.631134,90.43343,52.478836,76.98814,32.89925,79.68044,33.886986,21.95494,50.047565,-3.0241203"
ann_level_3,smoker,Lymphatic EC mature,fridman,False,-0.5264692086799481,1,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","25.45647,32.241722,24.582657,42.96675,55.292313,28.55807,57.303696,35.624847,46.46342,61.59753"
ann_level_3,nonsmoker,Basal,fridman,True,-0.5274907725226876,3,16,"51.,56.,61.,57.,29.,30.,31.,59.,27.,33.,24.,52.,59.,55.,41.,62.","63.59494,48.542133,13.807631,47.644577,21.829496,35.06579,45.08841,53.39199,21.786545,25.637964,33.56754,24.960426,55.239475,38.22724,78.0222,58.144066"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.5291889549075612,4,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.563187,30.315214,43.8938,28.46825,44.3151,40.28562,45.411724,48.687805,47.6575,45.341812,54.562283"
ann_level_2,nonsmoker,Blood vessels,cellage,False,-0.5294105582243329,5,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","51.945396,47.447937,65.51946,54.89621,43.398285,41.39973,62.052612,59.09497,49.453373,55.875343,38.745033,33.120975,59.84713,37.691093,50.239475,68.10327,55.271427,55.243732,5.3424835,37.174686,51.199154,33.68372,37.84477,38.88615,40.836437,49.24213,32.354527,32.548107,16.918127,48.56498,75.73111,98.32433,34.989944,58.300083,55.88742"
ann_level_3,nonsmoker,Lymphatic EC mature,union,True,-0.5295126495175944,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","33.8061,63.082478,45.50778,59.91143,34.271034,66.033516,71.28183,44.838814,60.072746,28.708702"
ann_level_3,nonsmoker,EC arterial,fridman,True,-0.5300134167110342,1,16,"55.,55.,23.,69.,64.,62.,18.,64.,67.5,22.,57.,57.,59.,52.,53.,29.","84.13884,81.32743,34.887688,53.686787,58.368324,56.563507,26.499348,41.451443,17.754396,60.160217,41.48212,40.646015,56.60161,80.95523,70.82538,46.64894"
ann_level_4,nonsmoker,Non-classical monocytes,fridman,True,-0.5311001605134655,3,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","33.651752,49.565216,81.734604,47.39767,67.98749,48.1948,36.05101,73.466995,40.751614,49.246693,19.912712,44.78407,20.9828,70.98858,36.587856,27.099785,30.15371"
ann_level_4,nonsmoker,EC aerocyte capillary,cellage,False,-0.532102422563937,2,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","48.401833,59.00716,48.611946,70.473694,29.898458,50.30103,52.72496,59.434803,57.42875,42.973747"
ann_level_3,nonsmoker,AT2,senmayo,True,-0.5322292023093294,1,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","47.711464,6.801319,10.999157,65.69132,42.6757,61.12125,62.696556,64.93594,64.35606,45.313274,18.58673,-7.9181747,13.590891,63.15723,52.993618,44.404507,26.597113,42.205627,60.937744,61.83342,42.432434,23.687008,-4.2547607"
ann_level_4,nonsmoker,Multiciliated,cellage,False,-0.5331667131912119,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","52.076412,28.12371,28.100163,15.232016,56.751656,60.15921,42.958786,57.302963,65.281006,31.41541,51.77908,54.800526,46.162205,31.027983,54.455288,46.12335,59.967506,57.08217,11.175373,33.104164,46.136875,25.448317,35.351646,36.658398,43.829437,43.75334,62.823967,61.19505,22.597149,84.26406,42.255947,41.906254,61.365067,35.866257"
ann_level_3,smoker,EC capillary,fridman,True,-0.5334137664124874,4,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","39.64914,32.83275,46.04389,38.151985,29.29308,59.72039,40.68588,42.590237,24.110397,60.529938,38.241135,63.990234,31.313995,55.497326,49.7039"
ann_level_3,smoker,Lymphatic EC mature,fridman,False,-0.533610943402842,5,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","25.54384,32.253395,24.812216,42.633026,57.831985,28.567986,56.96132,37.286804,46.81667,61.58203"
ann_level_4,nonsmoker,Basal resting,union,False,-0.5340382800780281,3,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","58.960724,60.643806,30.131458,48.1007,46.25022,29.021996,32.587616,56.015038,31.62986,31.20029,61.423508,93.788315,92.38325"
ann_level_5,nonsmoker,Multiciliated (non-nasal),cellage,False,-0.5351486905891927,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","52.485195,29.764488,28.097633,14.950518,55.780415,60.30597,42.79999,57.30098,64.76682,31.475916,51.114334,51.957863,46.158295,30.73761,53.94116,46.02222,60.030037,57.09959,11.1607895,33.094227,45.807663,30.415907,35.2425,37.137947,43.001495,43.47825,62.42895,61.140522,20.531164,81.250534,43.286964,42.12566,61.19004,35.87706"
