ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.7108417457639367,4,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","23.0,62.0,64.0,57.0,56.0,55.0,64.0,56.0,23.0,22.0,23.0,42.0,56.0,64.0,57.0,31.0,55.0,30.0,56.0,64.0,23.0,22.0,56.0"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.7108417457639367,2,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","23.0,62.0,64.0,57.0,56.0,55.0,64.0,56.0,23.0,22.0,23.0,42.0,56.0,64.0,57.0,31.0,55.0,30.0,56.0,64.0,23.0,22.0,56.0"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7455844999704648,3,35,"51.0,56.0,61.0,57.0,59.0,30.0,33.0,55.0,29.0,31.0,23.0,64.0,27.0,52.0,69.0,55.0,24.0,59.0,47.0,62.0,25.0,63.0,64.0,29.0,41.0,57.0,57.0,31.0,56.0,42.5,22.0,67.5,18.0,58.0,35.0","59.0,51.0,41.0,51.0,55.0,33.0,29.0,62.0,24.0,33.0,56.0,55.0,33.0,59.0,62.0,42.0,30.0,51.0,64.0,64.0,64.0,21.0,62.0,57.0,58.0,29.0,23.0,69.0,41.0,59.0,57.0,51.0,64.0,55.0,55.0"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7455844999704648,4,35,"51.0,56.0,61.0,57.0,59.0,30.0,33.0,55.0,29.0,31.0,23.0,64.0,27.0,52.0,69.0,55.0,24.0,59.0,47.0,62.0,25.0,63.0,64.0,29.0,41.0,57.0,57.0,31.0,56.0,42.5,22.0,67.5,18.0,58.0,35.0","59.0,51.0,41.0,51.0,55.0,33.0,29.0,62.0,24.0,33.0,56.0,55.0,33.0,59.0,62.0,42.0,30.0,51.0,64.0,64.0,64.0,21.0,62.0,57.0,58.0,29.0,23.0,69.0,41.0,59.0,57.0,51.0,64.0,55.0,55.0"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7455844999704648,5,35,"51.0,56.0,61.0,57.0,59.0,30.0,33.0,55.0,29.0,31.0,23.0,64.0,27.0,52.0,69.0,55.0,24.0,59.0,47.0,62.0,25.0,63.0,64.0,29.0,41.0,57.0,57.0,31.0,56.0,42.5,22.0,67.5,18.0,58.0,35.0","59.0,51.0,41.0,51.0,55.0,33.0,29.0,62.0,24.0,33.0,56.0,55.0,33.0,59.0,62.0,42.0,30.0,51.0,64.0,64.0,64.0,21.0,62.0,57.0,58.0,29.0,23.0,69.0,41.0,59.0,57.0,51.0,64.0,55.0,55.0"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7455844999704648,1,35,"51.0,56.0,61.0,57.0,59.0,30.0,33.0,55.0,29.0,31.0,23.0,64.0,27.0,52.0,69.0,55.0,24.0,59.0,47.0,62.0,25.0,63.0,64.0,29.0,41.0,57.0,57.0,31.0,56.0,42.5,22.0,67.5,18.0,58.0,35.0","59.0,51.0,41.0,51.0,55.0,33.0,29.0,62.0,24.0,33.0,56.0,55.0,33.0,59.0,62.0,42.0,30.0,51.0,64.0,64.0,64.0,21.0,62.0,57.0,58.0,29.0,23.0,69.0,41.0,59.0,57.0,51.0,64.0,55.0,55.0"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker,False,-0.7455844999704648,2,35,"51.0,56.0,61.0,57.0,59.0,30.0,33.0,55.0,29.0,31.0,23.0,64.0,27.0,52.0,69.0,55.0,24.0,59.0,47.0,62.0,25.0,63.0,64.0,29.0,41.0,57.0,57.0,31.0,56.0,42.5,22.0,67.5,18.0,58.0,35.0","59.0,51.0,41.0,51.0,55.0,33.0,29.0,62.0,24.0,33.0,56.0,55.0,33.0,59.0,62.0,42.0,30.0,51.0,64.0,64.0,64.0,21.0,62.0,57.0,58.0,29.0,23.0,69.0,41.0,59.0,57.0,51.0,64.0,55.0,55.0"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.7480132052611144,3,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","42.0,55.0,42.0,52.0,53.0,30.0,25.0,57.0,53.0,40.0,42.0,45.0,29.0,49.0,32.0,52.0,54.0,59.0,55.0,57.0,49.0,50.0,38.0,35.0,35.0,55.0,45.0,40.0,29.0,35.0,42.0,35.0,49.0,54.0,27.0,29.0,32.0,54.0"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.7480132052611144,1,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","42.0,55.0,42.0,52.0,53.0,30.0,25.0,57.0,53.0,40.0,42.0,45.0,29.0,49.0,32.0,52.0,54.0,59.0,55.0,57.0,49.0,50.0,38.0,35.0,35.0,55.0,45.0,40.0,29.0,35.0,42.0,35.0,49.0,54.0,27.0,29.0,32.0,54.0"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.7480132052611144,2,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","42.0,55.0,42.0,52.0,53.0,30.0,25.0,57.0,53.0,40.0,42.0,45.0,29.0,49.0,32.0,52.0,54.0,59.0,55.0,57.0,49.0,50.0,38.0,35.0,35.0,55.0,45.0,40.0,29.0,35.0,42.0,35.0,49.0,54.0,27.0,29.0,32.0,54.0"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.7480132052611144,5,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","42.0,55.0,42.0,52.0,53.0,30.0,25.0,57.0,53.0,40.0,42.0,45.0,29.0,49.0,32.0,52.0,54.0,59.0,55.0,57.0,49.0,50.0,38.0,35.0,35.0,55.0,45.0,40.0,29.0,35.0,42.0,35.0,49.0,54.0,27.0,29.0,32.0,54.0"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.7480132052611144,4,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","42.0,55.0,42.0,52.0,53.0,30.0,25.0,57.0,53.0,40.0,42.0,45.0,29.0,49.0,32.0,52.0,54.0,59.0,55.0,57.0,49.0,50.0,38.0,35.0,35.0,55.0,45.0,40.0,29.0,35.0,42.0,35.0,49.0,54.0,27.0,29.0,32.0,54.0"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.7503186611266532,1,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,64.0,62.0,22.0,51.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,55.0,22.0,59.0,23.0,57.0,64.0,64.0,64.0,56.0,57.0,59.0"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.7503186611266532,5,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,64.0,62.0,22.0,51.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,55.0,22.0,59.0,23.0,57.0,64.0,64.0,64.0,56.0,57.0,59.0"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.7503186611266532,4,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,64.0,62.0,22.0,51.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,55.0,22.0,59.0,23.0,57.0,64.0,64.0,64.0,56.0,57.0,59.0"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.7503186611266532,3,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,64.0,62.0,22.0,51.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,55.0,22.0,59.0,23.0,57.0,64.0,64.0,64.0,56.0,57.0,59.0"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker,False,-0.7503186611266532,2,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,64.0,62.0,22.0,51.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","56.0,64.0,59.0,55.0,42.0,64.0,62.0,55.0,55.0,22.0,59.0,23.0,57.0,64.0,64.0,64.0,56.0,57.0,59.0"
ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.7634804287017873,2,34,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,62.5,40.0,30.0,55.0,34.0,42.5,47.0,49.0,29.0,59.0,54.0,38.0,52.5,55.0,29.0,26.0,27.0,71.0,30.0,55.0,57.5,55.0,50.0,49.0,25.0","40.0,42.0,36.0,54.0,54.0,55.0,55.0,50.0,52.0,50.0,54.0,38.0,40.0,27.0,55.0,49.0,42.0,30.0,53.0,31.0,40.0,42.0,41.0,53.0,53.0,30.0,29.0,54.0,49.0,40.0,29.0,38.0,34.0,40.0"
ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.7634804287017873,5,34,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,62.5,40.0,30.0,55.0,34.0,42.5,47.0,49.0,29.0,59.0,54.0,38.0,52.5,55.0,29.0,26.0,27.0,71.0,30.0,55.0,57.5,55.0,50.0,49.0,25.0","40.0,42.0,36.0,54.0,54.0,55.0,55.0,50.0,52.0,50.0,54.0,38.0,40.0,27.0,55.0,49.0,42.0,30.0,53.0,31.0,40.0,42.0,41.0,53.0,53.0,30.0,29.0,54.0,49.0,40.0,29.0,38.0,34.0,40.0"
ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.7634804287017873,4,34,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,62.5,40.0,30.0,55.0,34.0,42.5,47.0,49.0,29.0,59.0,54.0,38.0,52.5,55.0,29.0,26.0,27.0,71.0,30.0,55.0,57.5,55.0,50.0,49.0,25.0","40.0,42.0,36.0,54.0,54.0,55.0,55.0,50.0,52.0,50.0,54.0,38.0,40.0,27.0,55.0,49.0,42.0,30.0,53.0,31.0,40.0,42.0,41.0,53.0,53.0,30.0,29.0,54.0,49.0,40.0,29.0,38.0,34.0,40.0"
ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.7634804287017873,3,34,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,62.5,40.0,30.0,55.0,34.0,42.5,47.0,49.0,29.0,59.0,54.0,38.0,52.5,55.0,29.0,26.0,27.0,71.0,30.0,55.0,57.5,55.0,50.0,49.0,25.0","40.0,42.0,36.0,54.0,54.0,55.0,55.0,50.0,52.0,50.0,54.0,38.0,40.0,27.0,55.0,49.0,42.0,30.0,53.0,31.0,40.0,42.0,41.0,53.0,53.0,30.0,29.0,54.0,49.0,40.0,29.0,38.0,34.0,40.0"
ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.7634804287017873,1,34,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,62.5,40.0,30.0,55.0,34.0,42.5,47.0,49.0,29.0,59.0,54.0,38.0,52.5,55.0,29.0,26.0,27.0,71.0,30.0,55.0,57.5,55.0,50.0,49.0,25.0","40.0,42.0,36.0,54.0,54.0,55.0,55.0,50.0,52.0,50.0,54.0,38.0,40.0,27.0,55.0,49.0,42.0,30.0,53.0,31.0,40.0,42.0,41.0,53.0,53.0,30.0,29.0,54.0,49.0,40.0,29.0,38.0,34.0,40.0"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.7662103350383791,3,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,42.0,34.0,57.0,49.0,62.0,57.0,49.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,47.0,35.0,50.0"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.7662103350383791,2,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,42.0,34.0,57.0,49.0,62.0,57.0,49.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,47.0,35.0,50.0"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.7662103350383791,1,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,42.0,34.0,57.0,49.0,62.0,57.0,49.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,47.0,35.0,50.0"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.7662103350383791,5,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,42.0,34.0,57.0,49.0,62.0,57.0,49.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,47.0,35.0,50.0"
ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.7662103350383791,4,23,"57.5,41.0,57.5,49.0,32.5,34.0,50.0,30.0,29.0,30.0,25.0,52.5,62.5,42.5,35.0,47.0,26.0,55.0,57.0,53.0,55.0,42.0,64.0","57.0,30.0,42.0,34.0,57.0,49.0,62.0,57.0,49.0,41.0,30.0,57.0,47.0,55.0,26.0,30.0,35.0,30.0,30.0,29.0,47.0,35.0,50.0"
ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-0.7915347311986536,5,16,"49.0,29.0,59.0,57.0,30.0,47.0,53.0,41.0,54.0,52.5,57.5,34.0,30.0,57.5,40.0,55.0","34.0,41.0,53.0,29.0,53.0,54.0,57.0,40.0,40.0,57.0,49.0,49.0,57.0,52.0,53.0,54.0"
ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-0.7915347311986536,4,16,"49.0,29.0,59.0,57.0,30.0,47.0,53.0,41.0,54.0,52.5,57.5,34.0,30.0,57.5,40.0,55.0","34.0,41.0,53.0,29.0,53.0,54.0,57.0,40.0,40.0,57.0,49.0,49.0,57.0,52.0,53.0,54.0"
ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-0.7915347311986536,3,16,"49.0,29.0,59.0,57.0,30.0,47.0,53.0,41.0,54.0,52.5,57.5,34.0,30.0,57.5,40.0,55.0","34.0,41.0,53.0,29.0,53.0,54.0,57.0,40.0,40.0,57.0,49.0,49.0,57.0,52.0,53.0,54.0"
ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-0.7915347311986536,2,16,"49.0,29.0,59.0,57.0,30.0,47.0,53.0,41.0,54.0,52.5,57.5,34.0,30.0,57.5,40.0,55.0","34.0,41.0,53.0,29.0,53.0,54.0,57.0,40.0,40.0,57.0,49.0,49.0,57.0,52.0,53.0,54.0"
ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-0.7915347311986536,1,16,"49.0,29.0,59.0,57.0,30.0,47.0,53.0,41.0,54.0,52.5,57.5,34.0,30.0,57.5,40.0,55.0","34.0,41.0,53.0,29.0,53.0,54.0,57.0,40.0,40.0,57.0,49.0,49.0,57.0,52.0,53.0,54.0"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.8012841791310985,3,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.8012841791310985,1,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.8012841791310985,2,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.8012841791310985,4,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.8012841791310985,1,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.8012841791310985,2,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.8012841791310985,5,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-0.8012841791310985,5,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.8012841791310985,3,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-0.8012841791310985,4,21,"42.5,69.0,67.5,59.0,23.0,57.0,18.0,57.0,62.0,55.0,53.0,25.0,64.0,31.0,55.0,52.0,56.0,51.0,76.0,59.0,56.0","67.0,62.0,42.0,52.0,57.0,23.0,57.0,59.0,55.0,67.0,67.0,64.0,62.0,62.0,62.0,59.0,59.0,59.0,56.0,55.0,59.0"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.8018682297384063,1,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","59.0,35.0,57.0,59.0,59.0,57.0,55.0,56.0,63.0,64.0,23.0,62.0,67.0,69.0,62.0,67.0,51.0,33.0,64.0,56.0,56.0,62.0,59.0,59.0"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.8018682297384063,2,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","59.0,35.0,57.0,59.0,59.0,57.0,55.0,56.0,63.0,64.0,23.0,62.0,67.0,69.0,62.0,67.0,51.0,33.0,64.0,56.0,56.0,62.0,59.0,59.0"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.8018682297384063,4,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","59.0,35.0,57.0,59.0,59.0,57.0,55.0,56.0,63.0,64.0,23.0,62.0,67.0,69.0,62.0,67.0,51.0,33.0,64.0,56.0,56.0,62.0,59.0,59.0"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.8018682297384063,5,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","59.0,35.0,57.0,59.0,59.0,57.0,55.0,56.0,63.0,64.0,23.0,62.0,67.0,69.0,62.0,67.0,51.0,33.0,64.0,56.0,56.0,62.0,59.0,59.0"
ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-0.8018682297384063,3,24,"57.0,67.5,59.0,56.0,52.0,18.0,62.0,23.0,64.0,69.0,57.0,55.0,55.0,31.0,42.5,25.0,59.0,27.0,56.0,51.0,76.0,53.0,33.0,31.0","59.0,35.0,57.0,59.0,59.0,57.0,55.0,56.0,63.0,64.0,23.0,62.0,67.0,69.0,62.0,67.0,51.0,33.0,64.0,56.0,56.0,62.0,59.0,59.0"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.8046534173533688,1,23,"23.0,62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,55.0,22.0,22.0,55.0,18.0,29.0,62.0,62.0,64.0,57.0,23.0,57.0,53.0,53.0,57.0,58.0,63.0,64.0,55.0,23.0,57.0,55.0"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.8046534173533688,2,23,"23.0,62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,55.0,22.0,22.0,55.0,18.0,29.0,62.0,62.0,64.0,57.0,23.0,57.0,53.0,53.0,57.0,58.0,63.0,64.0,55.0,23.0,57.0,55.0"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.8046534173533688,3,23,"23.0,62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,55.0,22.0,22.0,55.0,18.0,29.0,62.0,62.0,64.0,57.0,23.0,57.0,53.0,53.0,57.0,58.0,63.0,64.0,55.0,23.0,57.0,55.0"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.8046534173533688,4,23,"23.0,62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,55.0,22.0,22.0,55.0,18.0,29.0,62.0,62.0,64.0,57.0,23.0,57.0,53.0,53.0,57.0,58.0,63.0,64.0,55.0,23.0,57.0,55.0"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-0.8046534173533688,5,23,"23.0,62.0,21.0,22.0,64.0,63.0,57.0,42.5,55.0,69.0,29.0,57.0,56.0,67.5,64.0,25.0,55.0,18.0,47.0,58.0,53.0,35.0,15.0","55.0,55.0,22.0,22.0,55.0,18.0,29.0,62.0,62.0,64.0,57.0,23.0,57.0,53.0,53.0,57.0,58.0,63.0,64.0,55.0,23.0,57.0,55.0"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.8051259316797961,1,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","42.0,38.0,42.0,54.0,53.0,30.0,52.0,53.0,40.0,41.0,49.0,52.0,29.0,57.0,52.0,53.0,38.0,49.0,35.0,49.0,32.0,49.0,49.0,30.0,53.0,55.0,46.0,36.0,42.0,54.0,30.0,35.0,29.0,54.0,35.0,29.0,39.0"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.8051259316797961,2,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","42.0,38.0,42.0,54.0,53.0,30.0,52.0,53.0,40.0,41.0,49.0,52.0,29.0,57.0,52.0,53.0,38.0,49.0,35.0,49.0,32.0,49.0,49.0,30.0,53.0,55.0,46.0,36.0,42.0,54.0,30.0,35.0,29.0,54.0,35.0,29.0,39.0"
