Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.013893106535428856,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.35608051944707,67.91458623549516,60.3557258802673,58.68556586358755,55.610195334639414,69.94447607589213,65.66846338236701,83.54037977211934,68.90185434678023,66.08850606170404,50.69946645609329,52.22966709434968,59.4619354302773,51.33312469973243,52.990936047641064,67.43208844760964,50.31633696555298,57.01240170917774"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker,True,-0.0139033672783484,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.75865203802138,72.91430726826738,54.08941964945828,50.98758234387909,58.475109067636794,59.70103963128204,63.90638873775784,54.447306187014135,51.4784153188232,54.511220827338,51.87195705800751,61.760162711143494,53.62470588320858"
nonsmoker,Classical monocytes,cMonocyte,union,True,-0.014542356537576184,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","34.99919682683795,61.78933806980357,56.019306882375105,52.955365263683504,69.77933809153846,76.95866166721277,61.94745061001476,72.04080540354998,67.54037834616268,22.530152924242586,49.6952067472709,56.95346783384582,69.1080758556634,54.94641317442995,69.36360271179805,56.86357864480954,64.51093798868108,60.515694704341534"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,False,-0.01515311131976671,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.74428741061597,53.19507345883899,57.16066100294213,42.59655282966826,73.57575620742432,49.93242154295156,70.70345647979792,66.13808799999134,62.63509452124963,46.0388349960662,54.70005138808146,61.721832042231554,69.94466547331344,44.51962927580023,53.559491345744576,50.082858592126705,57.211360605117214"
nonsmoker,Macrophages,Macrophage.type2,senmayo,False,-0.015154307980359327,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","52.34936722275356,73.3919589482704,52.736087620744485,60.829549903823455,74.50783870315124,48.39593598244844,48.458632106737916,59.36638391431923,48.71735940319489,61.621125457927846,68.79337746129727,61.34973359107971,55.02437058076245"
nonsmoker,AT1,AT1,fridman,False,-0.015215508211001039,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0785040548289,63.060535543105175,51.15464173557293,53.1567570212401,65.44015458690006,74.65523560026323,80.17205786414088,55.511212594820734,63.09101444132188,45.6221880339307,40.85751595424851,58.32421698131407,78.68078793276865,49.55394317525218,50.47545424144157,43.15736536054092,67.42827917715516,55.92411404926643"
nonsmoker,CD4 T cells,Treg,all_nonsmoker,True,-0.01621809749932801,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.22349099984246,76.97467972250546,56.16221196282725,62.44506576165421,62.14398276316464,63.846571922079505,56.42050028640962,75.60067058367454,83.29169351914351,43.434731516729705,55.4185219172473,49.09071148899786,59.02770699119554,49.53026987639949,50.541471976279944,59.67070293225207,43.65917294219321,56.30427682837778"
nonsmoker,B cells,B.type3,senmayo,False,-0.017459884200909492,1,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","59.15771387333983,57.01379816183142,48.80301044904932,56.231494935901125,51.66900608626082,55.379080496287614,55.05075417909747,54.44305164123952,62.032020284020234,60.83542768043162"
nonsmoker,Macrophages,Macrophage.type2,senmayo,True,-0.01891816394512902,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.50209790864517,49.683886669726355,46.62459721469397,62.68655052051042,67.26514557877393,27.731817129883996,88.23268707187793,50.12518336951423,45.52202503726078,52.914576796607484,60.923190524701035,55.63924694061279,51.87653129258236"
nonsmoker,Macrophages,Macrophage.type2,senmayo,False,-0.026577485007784896,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","52.34686382513079,73.42629638861385,54.04618810184815,60.827125143070546,78.06668605167575,47.49848819613414,49.05777156103048,59.33477266792769,48.698048168851564,61.61151003858069,68.78823081544522,61.24708294868469,55.06731629990268"
nonsmoker,EC aerocyte capillary,VEaerocyte,senmayo,False,-0.027159693377522665,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.58824222980478,61.99273053337546,53.38684359325162,56.84009123660483,71.64778767589654,82.62736429317036,56.87265660191992,65.05487233461767,71.72589773290298,51.13749086211389,61.32283116322332,51.92083853875395,55.02234035280543,50.72498110448586,50.32513593604485,54.23287836569211,56.40918676638245,51.35834874039993"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,True,-0.027964627028740363,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.68522437937555,51.116950652178595,58.50534451025883,46.68775258474869,60.46844536056543,75.31310819268742,66.96020160804885,42.01393568388966,63.74114928526037,48.552487538901694,34.726337950477074,47.25682499971546,68.58414543080275,54.05567566224966,37.070032497996834,56.90816596501346,50.85475825692606,44.68381423762138"
nonsmoker,EC aerocyte capillary,VEaerocyte,senmayo,False,-0.02804962367303898,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.61368879435243,62.42530172011431,52.44578371275979,56.52235861153727,71.71043920958434,82.5871743947115,56.916533338557294,64.5236385424017,73.30490785486558,51.16193978977757,61.00467988307907,51.43268438633091,55.00173280491293,50.87815384429706,50.34403680577623,55.2491856407433,56.698855691908776,51.36389170108217"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.02947745674262814,4,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","55.774994712586164,54.34557042927041,52.51527998824654,82.18602003120658,58.06186827787289,65.24470401000583,60.348213409411265,57.91176620778582,57.68370721808657,46.26628231494136,52.69497697755245,47.32172079501314,59.77265329343926"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,True,-0.03173141141159608,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.59031127086064,53.50542550928452,58.83717545848516,46.43443063028168,60.73092012148075,75.10608277976995,66.98278164424624,41.824282414024324,63.750794018016144,48.4709751412706,35.373634553580104,47.29519784438317,63.68104230944856,54.20814637881102,37.804787900828,56.719239230327254,51.027300828443984,44.85847141896258"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,True,-0.03221526279190812,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","42.437157512180185,51.079547321095184,58.8658180266958,46.43976437956451,60.529756668145986,75.2653787229842,66.85801748473473,42.17521034348995,65.56182979134952,48.52964791294134,35.621586122014065,47.32985404590234,62.597281521762405,53.6989265927703,37.85090713470238,56.397651111266924,50.78844322769653,44.42097479261382"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.03247533380876977,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.45483880457542,62.57318810855641,62.3524696540951,57.46533286386127,66.62423843196811,65.11762338435487,63.823618981244074,58.57636670891007,57.953220816219556,55.65252780146109,52.523092098970345,56.1397656236437,58.797147104199084,49.292212112897744,59.393847305814745,39.64613049879631,59.127288929015535,55.05104938788448"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,False,-0.03264255614357592,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.859697877300924,53.00182719018798,57.17658606940687,42.65484890107091,73.51742155288223,49.93688719126813,69.58562020091951,65.48600836358081,62.63640576754091,46.01158342816482,55.42643574400076,60.960976409016425,69.88620602199907,43.878207183030945,53.56546456009067,50.09041082495153,57.22646313832086"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.03264284222216074,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.575704145248444,61.7197285805532,59.9539764965289,62.62768074186133,66.64624779419059,57.34711175807506,42.99300060940228,88.67370612596156,61.107174203671356,52.19241041982521,54.64115827652676,68.59273000513929,51.09143402499189,49.17959546293959,55.83013741932399"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.03431368417460945,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.62039257155371,70.92380119772518,60.741607851520115,55.934594791571904,66.73832881248988,66.6571145674684,60.99361960536932,62.65150525341365,63.723068966585046,25.772051845787743,52.749370460032836,55.372476751502575,49.52498091985902,47.945454741162834,45.663948289586216,67.15913155809842,56.73893622232097,55.11501920336428"
nonsmoker,Macrophages,Macrophage.type2,cellage,True,-0.03458040932810391,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","61.11631951104013,61.1545975525825,50.77994429884073,54.721295306114584,71.34370660387115,54.79204729634573,79.46495761477472,47.457996526439004,58.007465137456684,57.17573045578709,78.71352280260083,60.977814733982086,57.9805977928146"
nonsmoker,CD8 T cells,Tcyto,sasp2,False,-0.035414323565485795,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.3896522720728,48.10039346834002,54.068512609422775,65.89466010474449,87.23915456935939,62.678123505663166,61.12684146641508,66.80673952078241,39.24088383229144,49.56150300537489,53.897248954395785,60.87614268677299,70.02531518885485,59.683324410928115,52.358250441090775,53.2845207474248"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,fridman,False,-0.03637884678879355,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.272034232037,64.41469686171587,55.23716697153022,55.77479700989154,60.599277264315944,60.17142451788218,61.547192190210275,76.489743696042,70.07063843222225,50.43060149521369,55.159215565038515,48.100562828076534,58.48884492236535,42.85455411223451,59.850878703149085,44.192202865866456,48.317218174659715,55.942519155565876"
nonsmoker,AT1,AT1,senmayo,False,-0.037799622901805385,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.365217302760904,55.21886570313397,56.90118897364437,58.18670783651673,67.11994985375323,64.39887797572166,61.46380606948957,62.49523928467038,68.32212969836067,48.71796290842925,40.10966914025511,57.10904260598509,57.8607528246609,46.16817707686444,50.856884354053996,88.084734552836,43.255509314315255,57.273788796908505"
nonsmoker,EC aerocyte capillary,VEaerocyte,senmayo,False,-0.039583359663323936,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.6549383240121,62.35901925143073,53.31423983710759,56.90152077147399,71.64454816818672,82.89501464598197,56.92411178139743,64.62197483506657,73.02781778223374,50.99438964633987,61.07634925483062,51.93665618794567,54.87802586850504,50.70941096777628,50.37368195909068,54.92378193315202,56.51090808694352,52.10854780273587"
nonsmoker,B cells,B.type3,cellage,False,-0.03965014239575826,5,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.87250814017657,63.42789580079869,52.66802665672306,53.932798299256824,64.07072419171764,55.21633492091091,51.12246353005082,56.63698660238227,55.66996882690691,57.617455092338815"
nonsmoker,Classical monocytes,cMonocyte,cellage,False,-0.044009375599320055,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.57641819836325,55.85022996453677,55.92147334770276,61.078972079433385,81.58524813277342,60.51882354205384,69.76364723902641,60.77832950917867,60.35228154238533,56.930800046156236,50.17554668399993,52.378374564692294,56.23632575177241,45.45762004583662,31.569389367364796,51.94816047242253,50.63492073698309,58.04782808652413"
nonsmoker,Macrophages,Macrophage.type2,senmayo,True,-0.0440096475952394,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.55833861253316,49.765178546805885,46.64040474998576,62.30732616773864,66.90790067094031,28.150166052708776,88.63952620234278,49.65890800954456,46.418821854707396,53.0012198507726,60.98899649118653,56.06283766031265,52.68220754954247"
nonsmoker,B cells,B.type3,cellage,False,-0.04697008904184208,3,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.862553733898096,62.23140218751633,52.93148835081251,52.84390643459362,63.69996973696926,54.82389102495167,51.11970996731472,56.45968500118868,55.700208830935175,57.85360165173218"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,cellage,False,-0.04702572770486291,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","58.30089857157647,45.47207708038789,51.39463206192386,61.7327105613624,66.94232270646096,60.68277349553753,53.138534797961746,46.686949302222686,70.26999908013183,47.86216850987018,56.5320154437009,69.65978135532873,52.0136645832989,52.41620574457418,60.50924183796012"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,False,-0.047272656378582134,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.007425410625956,53.19631288065879,57.09781497772466,42.5761613283085,73.45469904987453,49.93679616395405,69.06203429359049,65.28305128990483,62.635664726065436,45.91581822244001,56.457530551267276,60.795183320176164,71.68357755393521,44.174042920741044,53.48445448637224,48.81409030460358,57.15811844678036"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,fridman,False,-0.048088959665860465,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.28826686065553,61.79916439336888,55.266330001977764,55.69279731262905,69.19892509743373,60.180821686033894,61.56044190868696,76.41214157543477,70.37427722706515,51.15697977270304,55.298320907272306,47.75210840004998,55.145404841188125,42.851723178287315,60.26028107168826,44.213438725386965,45.38330025762785,56.462650214718664"
nonsmoker,CD4 T cells,Treg,union,False,-0.0486870854839383,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.11208836202381,58.89533246001776,55.17263914852768,60.802932813501506,62.83221129604086,63.22769853653019,65.95379589938466,73.48932272393844,52.97233769472908,51.97525321610756,56.31932495195843,56.74387198054024,63.5846657321284,43.24638116736167,46.487574789055415,40.071081713441586,55.771685401996976,55.56683868148719"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,True,-0.04952424394405086,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","61.325610293169724,40.380504964746635,59.58093232928235,54.06854110157215,63.312556721956675,51.17941351800043,63.20964809208413,59.35236189248555,61.00308874443838,52.14611753916525,51.58025800859764,48.205570744031085,47.37506509914586,42.600468479425,40.09145216187684"
nonsmoker,Macrophages,Macrophage.type2,senmayo,False,-0.049645082794986584,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","52.15524879155453,73.40083865737105,54.13993581879951,60.79115472039719,79.15185356499359,48.39822850115779,48.398255488703164,59.35709806331324,48.65245675034363,61.61264212669066,69.66011997691115,61.367368936538696,55.619558741569264"
nonsmoker,B cells,B.type3,senmayo,False,-0.0516940040086622,4,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","59.133285444177226,56.42919466601206,47.16847738233754,56.280368158945,51.67031296610164,55.34683007968853,54.928238872855694,54.3844508264587,60.05257708658461,60.84118510541497"
nonsmoker,AT1,AT1,fridman,False,-0.052676126380419186,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.60565993401014,63.434758102192596,51.814007773363066,52.49090728555903,65.51205098951073,76.40959054702526,76.52118965797192,56.13362215097179,63.09839876960306,44.77315440735227,42.85831674747536,58.3547123096865,80.52501322211303,48.45883728994769,51.21057388206881,43.29661419596623,67.26614593540805,55.92449114035338"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,False,-0.05411100433937155,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","49.80773477153473,53.19699111148512,57.11732648991877,42.58717375058501,73.5665412834717,49.957608042196526,67.78722660346833,65.28743045802122,62.76264356906258,46.007798253307904,56.70192235290971,60.68475258053017,69.93943284070991,43.89797795715688,53.48825292101467,50.060223133358825,57.67876896968578"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,True,-0.0545013829523584,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","46.116251873079015,59.30785779522201,52.8365868519885,61.902905028505124,56.261977877958806,68.09653608656843,71.71765289980056,59.215263957051874,52.693055217423655,60.34904993597167,78.96392497863162,68.66995146749487,59.03918129500626"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,True,-0.05542357499650419,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","42.38239227902714,50.90825395023121,58.7214845499057,46.202080172791234,60.46514485193507,77.14277180009188,67.26908318535952,41.61876420171862,63.59572932299446,48.45273821401424,35.38777395638047,47.27162756422847,63.30570088348469,54.204340002032474,37.73329050822214,56.91033915232855,50.98353590432464,44.117996714785995"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,union,False,-0.05641355703579509,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","52.20308476592398,59.982681525829136,51.02055226198676,57.04638155784675,62.973084531701616,72.09889621027301,58.604881314298545,71.48236176789761,90.74269878054942,54.07900227603042,42.61802620044787,51.004084473709966,59.1290781608822,45.603501982775526,53.61903915395987,63.611770769708,59.38367451437755"
nonsmoker,AT1,AT1,all_nonsmoker,False,-0.0574738167512272,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.616264575748914,68.73271409203024,60.50401473179032,57.35597747187173,67.16443244267155,66.99754539005606,57.31690432311135,62.167163375838,65.39570920607623,25.429530015285238,52.77630076526967,55.793270399493274,49.040723643418715,47.49246164309351,45.733283660253925,67.46707580667965,56.7260127184992,55.15820030726067"
