ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker_baseline,False,-0.16190688114659135,4,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","44.378014,46.153343,46.846844,48.561523,47.49129,47.884583,49.288746,45.21019,48.39799,48.90506,42.832073,42.034904,50.09899,45.80589,38.292168,48.086407,42.25126,40.77375,48.485226,47.632282,44.214916,50.85753,55.45916,43.17975,40.66056,41.102253,49.74326,45.4871,37.91592,34.705097,45.269073"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker_baseline,False,-0.16190688114659135,5,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","44.378014,46.153343,46.846844,48.561523,47.49129,47.884583,49.288746,45.21019,48.39799,48.90506,42.832073,42.034904,50.09899,45.80589,38.292168,48.086407,42.25126,40.77375,48.485226,47.632282,44.214916,50.85753,55.45916,43.17975,40.66056,41.102253,49.74326,45.4871,37.91592,34.705097,45.269073"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker_baseline,False,-0.16190688114659135,1,31,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,40.,30.,34.,42.5,47.,29.,59.,54.,38.,52.5,55.,55.,29.,26.,27.,71.,30.,55.,49.,55.,49.,25.","44.378014,46.153343,46.846844,48.561523,47.49129,47.884583,49.288746,45.21019,48.39799,48.90506,42.832073,42.034904,50.09899,45.80589,38.292168,48.086407,42.25126,40.77375,48.485226,47.632282,44.214916,50.85753,55.45916,43.17975,40.66056,41.102253,49.74326,45.4871,37.91592,34.705097,45.269073"
ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-0.1622326017098974,1,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.06154,40.24288,42.02262,37.158527,59.259674,42.2846,60.014236,47.91674,45.49136,44.571304,49.100548,56.81413,64.08982,63.178936,54.568523,47.884663,50.798416,46.930786,45.347965,48.472347,58.657124,42.074795,62.763905"
ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-0.1622326017098974,4,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.06154,40.24288,42.02262,37.158527,59.259674,42.2846,60.014236,47.91674,45.49136,44.571304,49.100548,56.81413,64.08982,63.178936,54.568523,47.884663,50.798416,46.930786,45.347965,48.472347,58.657124,42.074795,62.763905"
ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-0.1622326017098974,5,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.06154,40.24288,42.02262,37.158527,59.259674,42.2846,60.014236,47.91674,45.49136,44.571304,49.100548,56.81413,64.08982,63.178936,54.568523,47.884663,50.798416,46.930786,45.347965,48.472347,58.657124,42.074795,62.763905"
ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-0.1622326017098974,3,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.06154,40.24288,42.02262,37.158527,59.259674,42.2846,60.014236,47.91674,45.49136,44.571304,49.100548,56.81413,64.08982,63.178936,54.568523,47.884663,50.798416,46.930786,45.347965,48.472347,58.657124,42.074795,62.763905"
ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-0.1622326017098974,2,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","56.06154,40.24288,42.02262,37.158527,59.259674,42.2846,60.014236,47.91674,45.49136,44.571304,49.100548,56.81413,64.08982,63.178936,54.568523,47.884663,50.798416,46.930786,45.347965,48.472347,58.657124,42.074795,62.763905"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.16231729154374674,1,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","59.42466,58.025314,42.050667,49.383884,51.847378,36.118828,35.36535,53.73387,43.57419,28.78254,57.120106,51.91003,35.995594,52.539204,60.13258,62.817513,37.546665,52.649105,48.06701,57.955704,58.836994,54.081337,63.897034,51.644676,53.965214,45.6284,38.886436,71.68864,52.82668,49.454926,45.727608,46.578987,44.736923,91.65795,66.399895"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.16231729154374674,3,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","59.42466,58.025314,42.050667,49.383884,51.847378,36.118828,35.36535,53.73387,43.57419,28.78254,57.120106,51.91003,35.995594,52.539204,60.13258,62.817513,37.546665,52.649105,48.06701,57.955704,58.836994,54.081337,63.897034,51.644676,53.965214,45.6284,38.886436,71.68864,52.82668,49.454926,45.727608,46.578987,44.736923,91.65795,66.399895"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.16231729154374674,5,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","59.42466,58.025314,42.050667,49.383884,51.847378,36.118828,35.36535,53.73387,43.57419,28.78254,57.120106,51.91003,35.995594,52.539204,60.13258,62.817513,37.546665,52.649105,48.06701,57.955704,58.836994,54.081337,63.897034,51.644676,53.965214,45.6284,38.886436,71.68864,52.82668,49.454926,45.727608,46.578987,44.736923,91.65795,66.399895"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.16231729154374674,2,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","59.42466,58.025314,42.050667,49.383884,51.847378,36.118828,35.36535,53.73387,43.57419,28.78254,57.120106,51.91003,35.995594,52.539204,60.13258,62.817513,37.546665,52.649105,48.06701,57.955704,58.836994,54.081337,63.897034,51.644676,53.965214,45.6284,38.886436,71.68864,52.82668,49.454926,45.727608,46.578987,44.736923,91.65795,66.399895"
ann_level_2,nonsmoker,Airway epithelium,all_nonsmoker_baseline,False,-0.16231729154374674,4,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","59.42466,58.025314,42.050667,49.383884,51.847378,36.118828,35.36535,53.73387,43.57419,28.78254,57.120106,51.91003,35.995594,52.539204,60.13258,62.817513,37.546665,52.649105,48.06701,57.955704,58.836994,54.081337,63.897034,51.644676,53.965214,45.6284,38.886436,71.68864,52.82668,49.454926,45.727608,46.578987,44.736923,91.65795,66.399895"
ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.18083330029896594,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.025223,33.99725,41.436882,33.88981,41.674778,42.67367,42.66434,46.207783,42.298557,44.89561,42.04454"
ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.18083330029896594,4,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.025223,33.99725,41.436882,33.88981,41.674778,42.67367,42.66434,46.207783,42.298557,44.89561,42.04454"
ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.18083330029896594,5,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.025223,33.99725,41.436882,33.88981,41.674778,42.67367,42.66434,46.207783,42.298557,44.89561,42.04454"
ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.18083330029896594,1,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.025223,33.99725,41.436882,33.88981,41.674778,42.67367,42.66434,46.207783,42.298557,44.89561,42.04454"
ann_level_2,smoker,Lymphatic EC,all_smoker_baseline,False,-0.18083330029896594,3,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.025223,33.99725,41.436882,33.88981,41.674778,42.67367,42.66434,46.207783,42.298557,44.89561,42.04454"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.1864768169333788,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.92156,53.33707,54.70177,46.803146,48.84402,49.263,59.742634,53.882553,39.276886,39.714996"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.1864768169333788,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.92156,53.33707,54.70177,46.803146,48.84402,49.263,59.742634,53.882553,39.276886,39.714996"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.1864768169333788,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.92156,53.33707,54.70177,46.803146,48.84402,49.263,59.742634,53.882553,39.276886,39.714996"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.1864768169333788,3,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.92156,53.33707,54.70177,46.803146,48.84402,49.263,59.742634,53.882553,39.276886,39.714996"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.1864768169333788,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","28.92156,53.33707,54.70177,46.803146,48.84402,49.263,59.742634,53.882553,39.276886,39.714996"
ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.18737186355163682,2,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.840424,43.307957,39.965443,51.837265,46.59995,34.34375,47.07344,62.63586,27.918018,42.478592,45.33114,44.011642,46.914722,45.928257,35.020958,43.452065,44.58276,51.71304,50.78294,52.037846,39.588585,55.828083,35.038734,48.05229,56.04876,45.588905,50.675518,42.45936,37.858356,44.550407,52.47331,54.70266,43.875187,50.35709,48.296917,43.18131,41.97365,38.201553"
ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.18737186355163682,5,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.840424,43.307957,39.965443,51.837265,46.59995,34.34375,47.07344,62.63586,27.918018,42.478592,45.33114,44.011642,46.914722,45.928257,35.020958,43.452065,44.58276,51.71304,50.78294,52.037846,39.588585,55.828083,35.038734,48.05229,56.04876,45.588905,50.675518,42.45936,37.858356,44.550407,52.47331,54.70266,43.875187,50.35709,48.296917,43.18131,41.97365,38.201553"
ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.18737186355163682,4,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.840424,43.307957,39.965443,51.837265,46.59995,34.34375,47.07344,62.63586,27.918018,42.478592,45.33114,44.011642,46.914722,45.928257,35.020958,43.452065,44.58276,51.71304,50.78294,52.037846,39.588585,55.828083,35.038734,48.05229,56.04876,45.588905,50.675518,42.45936,37.858356,44.550407,52.47331,54.70266,43.875187,50.35709,48.296917,43.18131,41.97365,38.201553"
ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.18737186355163682,3,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.840424,43.307957,39.965443,51.837265,46.59995,34.34375,47.07344,62.63586,27.918018,42.478592,45.33114,44.011642,46.914722,45.928257,35.020958,43.452065,44.58276,51.71304,50.78294,52.037846,39.588585,55.828083,35.038734,48.05229,56.04876,45.588905,50.675518,42.45936,37.858356,44.550407,52.47331,54.70266,43.875187,50.35709,48.296917,43.18131,41.97365,38.201553"
ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.18737186355163682,1,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","42.840424,43.307957,39.965443,51.837265,46.59995,34.34375,47.07344,62.63586,27.918018,42.478592,45.33114,44.011642,46.914722,45.928257,35.020958,43.452065,44.58276,51.71304,50.78294,52.037846,39.588585,55.828083,35.038734,48.05229,56.04876,45.588905,50.675518,42.45936,37.858356,44.550407,52.47331,54.70266,43.875187,50.35709,48.296917,43.18131,41.97365,38.201553"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.22510402235932037,1,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","49.289093,56.867,45.40947,42.623074,52.94474,40.075417,36.871223,51.641907,57.623962,60.826378,49.056942,23.74559,43.193356,47.990288,52.845802,58.296844,51.510696,42.472057,47.649723,47.830338,51.55271,69.075424,55.580654"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.22510402235932037,2,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","49.289093,56.867,45.40947,42.623074,52.94474,40.075417,36.871223,51.641907,57.623962,60.826378,49.056942,23.74559,43.193356,47.990288,52.845802,58.296844,51.510696,42.472057,47.649723,47.830338,51.55271,69.075424,55.580654"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.22510402235932037,5,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","49.289093,56.867,45.40947,42.623074,52.94474,40.075417,36.871223,51.641907,57.623962,60.826378,49.056942,23.74559,43.193356,47.990288,52.845802,58.296844,51.510696,42.472057,47.649723,47.830338,51.55271,69.075424,55.580654"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.22510402235932037,4,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","49.289093,56.867,45.40947,42.623074,52.94474,40.075417,36.871223,51.641907,57.623962,60.826378,49.056942,23.74559,43.193356,47.990288,52.845802,58.296844,51.510696,42.472057,47.649723,47.830338,51.55271,69.075424,55.580654"
ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.22510402235932037,3,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","49.289093,56.867,45.40947,42.623074,52.94474,40.075417,36.871223,51.641907,57.623962,60.826378,49.056942,23.74559,43.193356,47.990288,52.845802,58.296844,51.510696,42.472057,47.649723,47.830338,51.55271,69.075424,55.580654"
ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-0.22938337858834434,5,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","44.449017,43.120117,46.121193,36.557327,46.08958,47.01029,35.31028,53.112278,39.53001,32.707268,38.603626,39.766792,53.95391,34.832077,52.214367,29.3055,33.04133,52.348442,50.893875,40.614113,38.4942,49.609684,49.144867,42.10648,36.20122,35.52056,47.39237"
ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-0.22938337858834434,2,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","44.449017,43.120117,46.121193,36.557327,46.08958,47.01029,35.31028,53.112278,39.53001,32.707268,38.603626,39.766792,53.95391,34.832077,52.214367,29.3055,33.04133,52.348442,50.893875,40.614113,38.4942,49.609684,49.144867,42.10648,36.20122,35.52056,47.39237"
ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-0.22938337858834434,1,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","44.449017,43.120117,46.121193,36.557327,46.08958,47.01029,35.31028,53.112278,39.53001,32.707268,38.603626,39.766792,53.95391,34.832077,52.214367,29.3055,33.04133,52.348442,50.893875,40.614113,38.4942,49.609684,49.144867,42.10648,36.20122,35.52056,47.39237"
ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-0.22938337858834434,4,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","44.449017,43.120117,46.121193,36.557327,46.08958,47.01029,35.31028,53.112278,39.53001,32.707268,38.603626,39.766792,53.95391,34.832077,52.214367,29.3055,33.04133,52.348442,50.893875,40.614113,38.4942,49.609684,49.144867,42.10648,36.20122,35.52056,47.39237"
ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-0.22938337858834434,3,27,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,26.,29.,57.5,71.,38.,52.5,62.5,27.,25.,35.,35.,57.5,49.,55.,47.","44.449017,43.120117,46.121193,36.557327,46.08958,47.01029,35.31028,53.112278,39.53001,32.707268,38.603626,39.766792,53.95391,34.832077,52.214367,29.3055,33.04133,52.348442,50.893875,40.614113,38.4942,49.609684,49.144867,42.10648,36.20122,35.52056,47.39237"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.23590614201324955,4,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","53.235226,56.454967,40.32037,51.577274,60.519505,56.40271,57.315113,53.933155,55.77384,55.02404,40.897263,41.69185,61.955055,48.536793,54.690292,56.086414,50.824333,51.82962,52.619034,52.29271,56.21521,50.677483,47.46035,66.71219,41.271435,64.72191,51.722553,36.54264,69.21307,51.218952,50.40113,48.281006,38.35996,63.75751,49.62797"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.23590614201324955,1,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","53.235226,56.454967,40.32037,51.577274,60.519505,56.40271,57.315113,53.933155,55.77384,55.02404,40.897263,41.69185,61.955055,48.536793,54.690292,56.086414,50.824333,51.82962,52.619034,52.29271,56.21521,50.677483,47.46035,66.71219,41.271435,64.72191,51.722553,36.54264,69.21307,51.218952,50.40113,48.281006,38.35996,63.75751,49.62797"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.23590614201324955,2,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","53.235226,56.454967,40.32037,51.577274,60.519505,56.40271,57.315113,53.933155,55.77384,55.02404,40.897263,41.69185,61.955055,48.536793,54.690292,56.086414,50.824333,51.82962,52.619034,52.29271,56.21521,50.677483,47.46035,66.71219,41.271435,64.72191,51.722553,36.54264,69.21307,51.218952,50.40113,48.281006,38.35996,63.75751,49.62797"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.23590614201324955,3,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","53.235226,56.454967,40.32037,51.577274,60.519505,56.40271,57.315113,53.933155,55.77384,55.02404,40.897263,41.69185,61.955055,48.536793,54.690292,56.086414,50.824333,51.82962,52.619034,52.29271,56.21521,50.677483,47.46035,66.71219,41.271435,64.72191,51.722553,36.54264,69.21307,51.218952,50.40113,48.281006,38.35996,63.75751,49.62797"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker_baseline,False,-0.23590614201324955,5,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","53.235226,56.454967,40.32037,51.577274,60.519505,56.40271,57.315113,53.933155,55.77384,55.02404,40.897263,41.69185,61.955055,48.536793,54.690292,56.086414,50.824333,51.82962,52.619034,52.29271,56.21521,50.677483,47.46035,66.71219,41.271435,64.72191,51.722553,36.54264,69.21307,51.218952,50.40113,48.281006,38.35996,63.75751,49.62797"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker_baseline,False,-0.2520201091254337,2,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","54.90158,59.044147,51.96224,52.39971,42.052074,56.54133,62.936535,61.2711,46.234703,65.243546,54.814598,36.85829,53.589027,49.617615,65.89927,61.520535,64.27173,52.174496,62.59856"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker_baseline,False,-0.2520201091254337,3,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","54.90158,59.044147,51.96224,52.39971,42.052074,56.54133,62.936535,61.2711,46.234703,65.243546,54.814598,36.85829,53.589027,49.617615,65.89927,61.520535,64.27173,52.174496,62.59856"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker_baseline,False,-0.2520201091254337,4,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","54.90158,59.044147,51.96224,52.39971,42.052074,56.54133,62.936535,61.2711,46.234703,65.243546,54.814598,36.85829,53.589027,49.617615,65.89927,61.520535,64.27173,52.174496,62.59856"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker_baseline,False,-0.2520201091254337,1,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","54.90158,59.044147,51.96224,52.39971,42.052074,56.54133,62.936535,61.2711,46.234703,65.243546,54.814598,36.85829,53.589027,49.617615,65.89927,61.520535,64.27173,52.174496,62.59856"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker_baseline,False,-0.2520201091254337,5,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","54.90158,59.044147,51.96224,52.39971,42.052074,56.54133,62.936535,61.2711,46.234703,65.243546,54.814598,36.85829,53.589027,49.617615,65.89927,61.520535,64.27173,52.174496,62.59856"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-0.26882723694307753,3,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-0.26882723694307753,4,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_4,smoker,NK cells,all_smoker_baseline,False,-0.26882723694307753,4,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_4,smoker,NK cells,all_smoker_baseline,False,-0.26882723694307753,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-0.26882723694307753,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-0.26882723694307753,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_4,smoker,NK cells,all_smoker_baseline,False,-0.26882723694307753,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_4,smoker,NK cells,all_smoker_baseline,False,-0.26882723694307753,2,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
