,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
487,ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.40548441241144606,0.8848116476843195,3,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","32.172271964240636,32.08604343686391,32.11153683924597,32.11980995355206,32.17191063846522,32.04351913095023,32.12432278789191,44.98424673447196,39.332220674156446,43.07631947540387,39.467374580451,39.91422118310482"
488,ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.40548441241144606,0.8848116476843195,4,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","32.172271964240636,32.08604343686391,32.11153683924597,32.11980995355206,32.17191063846522,32.04351913095023,32.12432278789191,44.98424673447196,39.332220674156446,43.07631947540387,39.467374580451,39.91422118310482"
489,ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.40548441241144606,0.8848116476843195,5,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","32.172271964240636,32.08604343686391,32.11153683924597,32.11980995355206,32.17191063846522,32.04351913095023,32.12432278789191,44.98424673447196,39.332220674156446,43.07631947540387,39.467374580451,39.91422118310482"
565,ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.407079474604805,1.2249520187535161,1,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","62.888981014032524,62.968350645922754,62.88696558321444,62.875392094633696,62.69671382967196,62.75979779741506,62.966665549131434,63.03550283450744,62.84387567232374,62.93116545576056,52.857729343617,54.623937639776926,53.57800204311093,53.31542065583949,53.04269083704625"
566,ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.407079474604805,1.2249520187535161,2,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","62.888981014032524,62.968350645922754,62.88696558321444,62.875392094633696,62.69671382967196,62.75979779741506,62.966665549131434,63.03550283450744,62.84387567232374,62.93116545576056,52.857729343617,54.623937639776926,53.57800204311093,53.31542065583949,53.04269083704625"
567,ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.407079474604805,1.2249520187535161,3,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","62.888981014032524,62.968350645922754,62.88696558321444,62.875392094633696,62.69671382967196,62.75979779741506,62.966665549131434,63.03550283450744,62.84387567232374,62.93116545576056,52.857729343617,54.623937639776926,53.57800204311093,53.31542065583949,53.04269083704625"
568,ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.407079474604805,1.2249520187535161,4,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","62.888981014032524,62.968350645922754,62.88696558321444,62.875392094633696,62.69671382967196,62.75979779741506,62.966665549131434,63.03550283450744,62.84387567232374,62.93116545576056,52.857729343617,54.623937639776926,53.57800204311093,53.31542065583949,53.04269083704625"
569,ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.407079474604805,1.2249520187535161,5,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","62.888981014032524,62.968350645922754,62.88696558321444,62.875392094633696,62.69671382967196,62.75979779741506,62.966665549131434,63.03550283450744,62.84387567232374,62.93116545576056,52.857729343617,54.623937639776926,53.57800204311093,53.31542065583949,53.04269083704625"
461,ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.4093573321871573,1.1597874625058022,2,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","39.766528312706924,40.141337201572,47.160652849629685,41.26798174337645,38.07896277769385,40.50746800999308,51.80427767852187,40.32541348750155,43.22140958914721"
463,ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.4093573321871573,1.1597874625058022,4,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","39.766528312706924,40.141337201572,47.160652849629685,41.26798174337645,38.07896277769385,40.50746800999308,51.80427767852187,40.32541348750155,43.22140958914721"
462,ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.4093573321871573,1.1597874625058022,3,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","39.766528312706924,40.141337201572,47.160652849629685,41.26798174337645,38.07896277769385,40.50746800999308,51.80427767852187,40.32541348750155,43.22140958914721"
460,ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.4093573321871573,1.1597874625058022,1,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","39.766528312706924,40.141337201572,47.160652849629685,41.26798174337645,38.07896277769385,40.50746800999308,51.80427767852187,40.32541348750155,43.22140958914721"
464,ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.4093573321871573,1.1597874625058022,5,23,9,"21.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","39.766528312706924,40.141337201572,47.160652849629685,41.26798174337645,38.07896277769385,40.50746800999308,51.80427767852187,40.32541348750155,43.22140958914721"
118,ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.42382972233047167,1.1813331922336094,4,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","42.324190455572996,42.496951055411685,42.51252378018747,42.76905305642465,42.717373036352754,42.8688837614825,66.44714287526295,53.44143414317303,28.147709390647776,37.50004686856338,44.04385401170626,46.69804530014316,40.61730456973469,43.24958176248812,46.344705724074494,51.68847574513936,41.87969624774577,43.5814856434369,41.929095710849175,41.20145119105906,80.22624608665501,44.654974054779075"
119,ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.42382972233047167,1.1813331922336094,5,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","42.324190455572996,42.496951055411685,42.51252378018747,42.76905305642465,42.717373036352754,42.8688837614825,66.44714287526295,53.44143414317303,28.147709390647776,37.50004686856338,44.04385401170626,46.69804530014316,40.61730456973469,43.24958176248812,46.344705724074494,51.68847574513936,41.87969624774577,43.5814856434369,41.929095710849175,41.20145119105906,80.22624608665501,44.654974054779075"
117,ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.42382972233047167,1.1813331922336094,3,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","42.324190455572996,42.496951055411685,42.51252378018747,42.76905305642465,42.717373036352754,42.8688837614825,66.44714287526295,53.44143414317303,28.147709390647776,37.50004686856338,44.04385401170626,46.69804530014316,40.61730456973469,43.24958176248812,46.344705724074494,51.68847574513936,41.87969624774577,43.5814856434369,41.929095710849175,41.20145119105906,80.22624608665501,44.654974054779075"
115,ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.42382972233047167,1.1813331922336094,1,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","42.324190455572996,42.496951055411685,42.51252378018747,42.76905305642465,42.717373036352754,42.8688837614825,66.44714287526295,53.44143414317303,28.147709390647776,37.50004686856338,44.04385401170626,46.69804530014316,40.61730456973469,43.24958176248812,46.344705724074494,51.68847574513936,41.87969624774577,43.5814856434369,41.929095710849175,41.20145119105906,80.22624608665501,44.654974054779075"
116,ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.42382972233047167,1.1813331922336094,2,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","42.324190455572996,42.496951055411685,42.51252378018747,42.76905305642465,42.717373036352754,42.8688837614825,66.44714287526295,53.44143414317303,28.147709390647776,37.50004686856338,44.04385401170626,46.69804530014316,40.61730456973469,43.24958176248812,46.344705724074494,51.68847574513936,41.87969624774577,43.5814856434369,41.929095710849175,41.20145119105906,80.22624608665501,44.654974054779075"
107,ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.4320744906626304,0.9668330851820652,3,6,5,"65.0,32.5,52.5,57.5,47.0","42.10329057166054,42.49499147853638,44.88926741063765,44.36638074316028,45.32410175503418"
105,ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.4320744906626304,0.9668330851820652,1,6,5,"65.0,32.5,52.5,57.5,47.0","42.10329057166054,42.49499147853638,44.88926741063765,44.36638074316028,45.32410175503418"
106,ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.4320744906626304,0.9668330851820652,2,6,5,"65.0,32.5,52.5,57.5,47.0","42.10329057166054,42.49499147853638,44.88926741063765,44.36638074316028,45.32410175503418"
108,ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.4320744906626304,0.9668330851820652,4,6,5,"65.0,32.5,52.5,57.5,47.0","42.10329057166054,42.49499147853638,44.88926741063765,44.36638074316028,45.32410175503418"
109,ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.4320744906626304,0.9668330851820652,5,6,5,"65.0,32.5,52.5,57.5,47.0","42.10329057166054,42.49499147853638,44.88926741063765,44.36638074316028,45.32410175503418"
120,ann_level_3,smoker,Mast cells,all_smoker_baseline,False,-0.434520521195465,0.8595936104201656,1,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","43.36791107961744,50.48234264974489,51.21612541024024,48.27232062195279,52.04922073866675,53.99801905507212,52.21515344236675,45.54150385788759"
122,ann_level_3,smoker,Mast cells,all_smoker_baseline,False,-0.434520521195465,0.8595936104201656,3,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","43.36791107961744,50.48234264974489,51.21612541024024,48.27232062195279,52.04922073866675,53.99801905507212,52.21515344236675,45.54150385788759"
123,ann_level_3,smoker,Mast cells,all_smoker_baseline,False,-0.434520521195465,0.8595936104201656,4,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","43.36791107961744,50.48234264974489,51.21612541024024,48.27232062195279,52.04922073866675,53.99801905507212,52.21515344236675,45.54150385788759"
124,ann_level_3,smoker,Mast cells,all_smoker_baseline,False,-0.434520521195465,0.8595936104201656,5,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","43.36791107961744,50.48234264974489,51.21612541024024,48.27232062195279,52.04922073866675,53.99801905507212,52.21515344236675,45.54150385788759"
121,ann_level_3,smoker,Mast cells,all_smoker_baseline,False,-0.434520521195465,0.8595936104201656,2,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","43.36791107961744,50.48234264974489,51.21612541024024,48.27232062195279,52.04922073866675,53.99801905507212,52.21515344236675,45.54150385788759"
506,ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.4734124444290655,1.0963299715271804,2,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","61.475445447908726,62.353633398249166,61.595880476783634,61.458337692912174,62.01943324705462,61.581827153580456,61.37227551083293,61.27183589173726,61.803300730312706,61.79652580759519,61.93017503005971,61.56097478268336,61.07184508202429,61.775791963756014,61.68749664799267,62.095888443970566,61.063064639530346,61.93040579070344,61.2634813075222,61.34223152393125,61.89445328241024,62.01038952764442,41.202363483894196,40.2419481738085,42.96098615411539,43.71811759521087,49.543086195532986,40.64279724347247,43.883587661533795,53.382670196740165,47.10424762239369,47.0370313080801,44.61712985805194"
505,ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.4734124444290655,1.0963299715271804,1,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","61.475445447908726,62.353633398249166,61.595880476783634,61.458337692912174,62.01943324705462,61.581827153580456,61.37227551083293,61.27183589173726,61.803300730312706,61.79652580759519,61.93017503005971,61.56097478268336,61.07184508202429,61.775791963756014,61.68749664799267,62.095888443970566,61.063064639530346,61.93040579070344,61.2634813075222,61.34223152393125,61.89445328241024,62.01038952764442,41.202363483894196,40.2419481738085,42.96098615411539,43.71811759521087,49.543086195532986,40.64279724347247,43.883587661533795,53.382670196740165,47.10424762239369,47.0370313080801,44.61712985805194"
509,ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.4734124444290655,1.0963299715271804,5,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","61.475445447908726,62.353633398249166,61.595880476783634,61.458337692912174,62.01943324705462,61.581827153580456,61.37227551083293,61.27183589173726,61.803300730312706,61.79652580759519,61.93017503005971,61.56097478268336,61.07184508202429,61.775791963756014,61.68749664799267,62.095888443970566,61.063064639530346,61.93040579070344,61.2634813075222,61.34223152393125,61.89445328241024,62.01038952764442,41.202363483894196,40.2419481738085,42.96098615411539,43.71811759521087,49.543086195532986,40.64279724347247,43.883587661533795,53.382670196740165,47.10424762239369,47.0370313080801,44.61712985805194"
508,ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.4734124444290655,1.0963299715271804,4,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","61.475445447908726,62.353633398249166,61.595880476783634,61.458337692912174,62.01943324705462,61.581827153580456,61.37227551083293,61.27183589173726,61.803300730312706,61.79652580759519,61.93017503005971,61.56097478268336,61.07184508202429,61.775791963756014,61.68749664799267,62.095888443970566,61.063064639530346,61.93040579070344,61.2634813075222,61.34223152393125,61.89445328241024,62.01038952764442,41.202363483894196,40.2419481738085,42.96098615411539,43.71811759521087,49.543086195532986,40.64279724347247,43.883587661533795,53.382670196740165,47.10424762239369,47.0370313080801,44.61712985805194"
507,ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.4734124444290655,1.0963299715271804,3,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","61.475445447908726,62.353633398249166,61.595880476783634,61.458337692912174,62.01943324705462,61.581827153580456,61.37227551083293,61.27183589173726,61.803300730312706,61.79652580759519,61.93017503005971,61.56097478268336,61.07184508202429,61.775791963756014,61.68749664799267,62.095888443970566,61.063064639530346,61.93040579070344,61.2634813075222,61.34223152393125,61.89445328241024,62.01038952764442,41.202363483894196,40.2419481738085,42.96098615411539,43.71811759521087,49.543086195532986,40.64279724347247,43.883587661533795,53.382670196740165,47.10424762239369,47.0370313080801,44.61712985805194"
175,ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.48329698497625384,1.5925849274377302,1,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","51.47625370190843,50.92150881329714,50.53459282798575,51.74287109508886,51.96148777256224,51.36538795867337,41.858368484072564,33.81465712638829,28.19305763018817,35.307890900426536,35.3953507757538,52.07747550205255,43.19125819544017,46.82354136334271,44.25892249547722,37.63590173830399,32.96718385585492,39.15196310098701,31.126567530526252,36.85499483626959"
176,ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.48329698497625384,1.5925849274377302,2,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","51.47625370190843,50.92150881329714,50.53459282798575,51.74287109508886,51.96148777256224,51.36538795867337,41.858368484072564,33.81465712638829,28.19305763018817,35.307890900426536,35.3953507757538,52.07747550205255,43.19125819544017,46.82354136334271,44.25892249547722,37.63590173830399,32.96718385585492,39.15196310098701,31.126567530526252,36.85499483626959"
177,ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.48329698497625384,1.5925849274377302,3,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","51.47625370190843,50.92150881329714,50.53459282798575,51.74287109508886,51.96148777256224,51.36538795867337,41.858368484072564,33.81465712638829,28.19305763018817,35.307890900426536,35.3953507757538,52.07747550205255,43.19125819544017,46.82354136334271,44.25892249547722,37.63590173830399,32.96718385585492,39.15196310098701,31.126567530526252,36.85499483626959"
178,ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.48329698497625384,1.5925849274377302,4,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","51.47625370190843,50.92150881329714,50.53459282798575,51.74287109508886,51.96148777256224,51.36538795867337,41.858368484072564,33.81465712638829,28.19305763018817,35.307890900426536,35.3953507757538,52.07747550205255,43.19125819544017,46.82354136334271,44.25892249547722,37.63590173830399,32.96718385585492,39.15196310098701,31.126567530526252,36.85499483626959"
179,ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.48329698497625384,1.5925849274377302,5,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","51.47625370190843,50.92150881329714,50.53459282798575,51.74287109508886,51.96148777256224,51.36538795867337,41.858368484072564,33.81465712638829,28.19305763018817,35.307890900426536,35.3953507757538,52.07747550205255,43.19125819544017,46.82354136334271,44.25892249547722,37.63590173830399,32.96718385585492,39.15196310098701,31.126567530526252,36.85499483626959"
36,ann_level_2,smoker,Myeloid,all_smoker_baseline,False,-0.48385414698363705,1.2294265619459437,2,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","39.78346969351914,39.8164428178841,39.3624456475282,40.80623766974298,40.84018921628668,40.366657565037855,71.25556675146386,46.076771528727974,29.375234292795263,36.6156304237688,42.417042803850066,48.453293488169486,49.806508151422925,40.68827117096028,62.33453900125203,49.50108305267179,42.82962962884522,41.0508849718233,36.610220892345076,43.41762535411249,39.679323408011115,46.90506399220722,40.09199281985557"
