ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Macrophages,all_smoker,False,-0.3033474109993477,4,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","45.90909090909091,44.515151515151516,41.72727272727273,51.02020202020202,31.96969696969697,37.54545454545455,53.34343434343434,55.2020202020202,52.878787878787875,42.65656565656566,38.474747474747474,33.36363636363636,55.2020202020202,49.161616161616166,53.8080808080808,30.11111111111111,40.333333333333336,32.43434343434343,34.292929292929294,41.26262626262626,30.575757575757578,51.484848484848484,51.94949494949495,25.464646464646464,44.515151515151516,40.333333333333336,52.878787878787875,53.34343434343434,38.474747474747474,66.35353535353536,29.18181818181818,30.575757575757578,53.78787878787879,54.27272727272727,54.27272727272727,27.78787878787879,48.27272727272727"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.3033474109993477,5,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","45.90909090909091,44.515151515151516,41.72727272727273,51.02020202020202,31.96969696969697,37.54545454545455,53.34343434343434,55.2020202020202,52.878787878787875,42.65656565656566,38.474747474747474,33.36363636363636,55.2020202020202,49.161616161616166,53.8080808080808,30.11111111111111,40.333333333333336,32.43434343434343,34.292929292929294,41.26262626262626,30.575757575757578,51.484848484848484,51.94949494949495,25.464646464646464,44.515151515151516,40.333333333333336,52.878787878787875,53.34343434343434,38.474747474747474,66.35353535353536,29.18181818181818,30.575757575757578,53.78787878787879,54.27272727272727,54.27272727272727,27.78787878787879,48.27272727272727"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.30908754807458716,2,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","44.151515151515156,35.666666666666664,54.151515151515156,55.36363636363636,53.54545454545455,52.333333333333336,44.45454545454545,44.45454545454545,54.45454545454545,53.848484848484844,35.36363636363637,36.57575757575758,38.696969696969695,50.21212121212121,55.66666666666667,54.90909090909091,39.90909090909091,35.858585858585855"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.30908754807458716,1,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","44.151515151515156,35.666666666666664,54.151515151515156,55.36363636363636,53.54545454545455,52.333333333333336,44.45454545454545,44.45454545454545,54.45454545454545,53.848484848484844,35.36363636363637,36.57575757575758,38.696969696969695,50.21212121212121,55.66666666666667,54.90909090909091,39.90909090909091,35.858585858585855"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.30908754807458716,5,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","44.151515151515156,35.666666666666664,54.151515151515156,55.36363636363636,53.54545454545455,52.333333333333336,44.45454545454545,44.45454545454545,54.45454545454545,53.848484848484844,35.36363636363637,36.57575757575758,38.696969696969695,50.21212121212121,55.66666666666667,54.90909090909091,39.90909090909091,35.858585858585855"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.30908754807458716,4,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","44.151515151515156,35.666666666666664,54.151515151515156,55.36363636363636,53.54545454545455,52.333333333333336,44.45454545454545,44.45454545454545,54.45454545454545,53.848484848484844,35.36363636363637,36.57575757575758,38.696969696969695,50.21212121212121,55.66666666666667,54.90909090909091,39.90909090909091,35.858585858585855"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.30908754807458716,3,18,"53.0,55.0,49.0,42.5,57.5,30.0,57.0,36.0,55.0,32.5,41.0,55.0,38.0,57.5,50.0,59.0,42.0,29.0","44.151515151515156,35.666666666666664,54.151515151515156,55.36363636363636,53.54545454545455,52.333333333333336,44.45454545454545,44.45454545454545,54.45454545454545,53.848484848484844,35.36363636363637,36.57575757575758,38.696969696969695,50.21212121212121,55.66666666666667,54.90909090909091,39.90909090909091,35.858585858585855"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.31666854920676024,5,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","55.41414141414141,56.101010101010104,53.35353535353535,58.505050505050505,53.01010101010101,55.41414141414141,54.04040404040404,54.72727272727273,54.04040404040404,52.666666666666664,58.16161616161616,53.63636363636364,50.26262626262626,49.91919191919192"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.31666854920676024,4,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","55.41414141414141,56.101010101010104,53.35353535353535,58.505050505050505,53.01010101010101,55.41414141414141,54.04040404040404,54.72727272727273,54.04040404040404,52.666666666666664,58.16161616161616,53.63636363636364,50.26262626262626,49.91919191919192"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.31666854920676024,3,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","55.41414141414141,56.101010101010104,53.35353535353535,58.505050505050505,53.01010101010101,55.41414141414141,54.04040404040404,54.72727272727273,54.04040404040404,52.666666666666664,58.16161616161616,53.63636363636364,50.26262626262626,49.91919191919192"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.31666854920676024,2,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","55.41414141414141,56.101010101010104,53.35353535353535,58.505050505050505,53.01010101010101,55.41414141414141,54.04040404040404,54.72727272727273,54.04040404040404,52.666666666666664,58.16161616161616,53.63636363636364,50.26262626262626,49.91919191919192"
ann_level_3,smoker,Mast cells,all_smoker,False,-0.31666854920676024,1,14,"30.0,59.0,35.0,50.0,57.5,53.0,57.0,30.0,42.0,62.5,47.0,64.0,55.0,55.0","55.41414141414141,56.101010101010104,53.35353535353535,58.505050505050505,53.01010101010101,55.41414141414141,54.04040404040404,54.72727272727273,54.04040404040404,52.666666666666664,58.16161616161616,53.63636363636364,50.26262626262626,49.91919191919192"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.32705711010506655,2,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","64.0,51.39393939393939,34.848484848484844,49.42424242424242,37.21212121212121,54.93939393939394,38.78787878787879,35.60606060606061,36.81818181818182,55.72727272727273,38.78787878787879,36.42424242424242,50.60606060606061,51.0,35.63636363636364,55.33333333333333,49.81818181818181,54.93939393939394,49.81818181818181,35.63636363636364,38.0,61.63636363636363,54.54545454545455,32.878787878787875,42.33333333333333,60.848484848484844,47.848484848484844,26.0,38.78787878787879"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.32705711010506655,3,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","64.0,51.39393939393939,34.848484848484844,49.42424242424242,37.21212121212121,54.93939393939394,38.78787878787879,35.60606060606061,36.81818181818182,55.72727272727273,38.78787878787879,36.42424242424242,50.60606060606061,51.0,35.63636363636364,55.33333333333333,49.81818181818181,54.93939393939394,49.81818181818181,35.63636363636364,38.0,61.63636363636363,54.54545454545455,32.878787878787875,42.33333333333333,60.848484848484844,47.848484848484844,26.0,38.78787878787879"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.32705711010506655,4,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","64.0,51.39393939393939,34.848484848484844,49.42424242424242,37.21212121212121,54.93939393939394,38.78787878787879,35.60606060606061,36.81818181818182,55.72727272727273,38.78787878787879,36.42424242424242,50.60606060606061,51.0,35.63636363636364,55.33333333333333,49.81818181818181,54.93939393939394,49.81818181818181,35.63636363636364,38.0,61.63636363636363,54.54545454545455,32.878787878787875,42.33333333333333,60.848484848484844,47.848484848484844,26.0,38.78787878787879"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.32705711010506655,5,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","64.0,51.39393939393939,34.848484848484844,49.42424242424242,37.21212121212121,54.93939393939394,38.78787878787879,35.60606060606061,36.81818181818182,55.72727272727273,38.78787878787879,36.42424242424242,50.60606060606061,51.0,35.63636363636364,55.33333333333333,49.81818181818181,54.93939393939394,49.81818181818181,35.63636363636364,38.0,61.63636363636363,54.54545454545455,32.878787878787875,42.33333333333333,60.848484848484844,47.848484848484844,26.0,38.78787878787879"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.32705711010506655,1,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","64.0,51.39393939393939,34.848484848484844,49.42424242424242,37.21212121212121,54.93939393939394,38.78787878787879,35.60606060606061,36.81818181818182,55.72727272727273,38.78787878787879,36.42424242424242,50.60606060606061,51.0,35.63636363636364,55.33333333333333,49.81818181818181,54.93939393939394,49.81818181818181,35.63636363636364,38.0,61.63636363636363,54.54545454545455,32.878787878787875,42.33333333333333,60.848484848484844,47.848484848484844,26.0,38.78787878787879"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.33363352581837935,3,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","54.15151515151515,53.36363636363636,52.81818181818181,56.90909090909091,47.878787878787875,54.54545454545455,41.93939393939394,59.27272727272727,46.27272727272727,39.18181818181818,53.75757575757576,49.81818181818181,54.15151515151515,51.39393939393939,51.39393939393939"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.33363352581837935,1,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","54.15151515151515,53.36363636363636,52.81818181818181,56.90909090909091,47.878787878787875,54.54545454545455,41.93939393939394,59.27272727272727,46.27272727272727,39.18181818181818,53.75757575757576,49.81818181818181,54.15151515151515,51.39393939393939,51.39393939393939"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.33363352581837935,2,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","54.15151515151515,53.36363636363636,52.81818181818181,56.90909090909091,47.878787878787875,54.54545454545455,41.93939393939394,59.27272727272727,46.27272727272727,39.18181818181818,53.75757575757576,49.81818181818181,54.15151515151515,51.39393939393939,51.39393939393939"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.33363352581837935,5,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","54.15151515151515,53.36363636363636,52.81818181818181,56.90909090909091,47.878787878787875,54.54545454545455,41.93939393939394,59.27272727272727,46.27272727272727,39.18181818181818,53.75757575757576,49.81818181818181,54.15151515151515,51.39393939393939,51.39393939393939"
ann_level_3,smoker,B cell lineage,all_smoker,False,-0.33363352581837935,4,15,"30.0,57.5,64.0,50.0,25.0,59.0,53.0,26.0,30.0,34.0,49.0,41.0,49.0,47.0,52.5","54.15151515151515,53.36363636363636,52.81818181818181,56.90909090909091,47.878787878787875,54.54545454545455,41.93939393939394,59.27272727272727,46.27272727272727,39.18181818181818,53.75757575757576,49.81818181818181,54.15151515151515,51.39393939393939,51.39393939393939"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.36799272764854263,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","50.45454545454545,31.393939393939394,29.333333333333332,60.75757575757576,49.42424242424242,59.21212121212121,51.484848484848484,50.96969696969697,52.5,31.393939393939394,49.42424242424242,50.45454545454545,30.363636363636363,60.75757575757576,50.96969696969697,60.24242424242424,59.21212121212121,19.03030303030303,41.696969696969695,31.393939393939394,20.060606060606062,30.87878787878788,59.72727272727273,60.24242424242424,60.24242424242424,63.848484848484844,59.72727272727273,60.45454545454545,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,58.18181818181818,18.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.36799272764854263,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","50.45454545454545,31.393939393939394,29.333333333333332,60.75757575757576,49.42424242424242,59.21212121212121,51.484848484848484,50.96969696969697,52.5,31.393939393939394,49.42424242424242,50.45454545454545,30.363636363636363,60.75757575757576,50.96969696969697,60.24242424242424,59.21212121212121,19.03030303030303,41.696969696969695,31.393939393939394,20.060606060606062,30.87878787878788,59.72727272727273,60.24242424242424,60.24242424242424,63.848484848484844,59.72727272727273,60.45454545454545,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,58.18181818181818,18.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.36799272764854263,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","50.45454545454545,31.393939393939394,29.333333333333332,60.75757575757576,49.42424242424242,59.21212121212121,51.484848484848484,50.96969696969697,52.5,31.393939393939394,49.42424242424242,50.45454545454545,30.363636363636363,60.75757575757576,50.96969696969697,60.24242424242424,59.21212121212121,19.03030303030303,41.696969696969695,31.393939393939394,20.060606060606062,30.87878787878788,59.72727272727273,60.24242424242424,60.24242424242424,63.848484848484844,59.72727272727273,60.45454545454545,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,58.18181818181818,18.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.36799272764854263,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","50.45454545454545,31.393939393939394,29.333333333333332,60.75757575757576,49.42424242424242,59.21212121212121,51.484848484848484,50.96969696969697,52.5,31.393939393939394,49.42424242424242,50.45454545454545,30.363636363636363,60.75757575757576,50.96969696969697,60.24242424242424,59.21212121212121,19.03030303030303,41.696969696969695,31.393939393939394,20.060606060606062,30.87878787878788,59.72727272727273,60.24242424242424,60.24242424242424,63.848484848484844,59.72727272727273,60.45454545454545,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,58.18181818181818,18.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.36799272764854263,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","50.45454545454545,31.393939393939394,29.333333333333332,60.75757575757576,49.42424242424242,59.21212121212121,51.484848484848484,50.96969696969697,52.5,31.393939393939394,49.42424242424242,50.45454545454545,30.363636363636363,60.75757575757576,50.96969696969697,60.24242424242424,59.21212121212121,19.03030303030303,41.696969696969695,31.393939393939394,20.060606060606062,30.87878787878788,59.72727272727273,60.24242424242424,60.24242424242424,63.848484848484844,59.72727272727273,60.45454545454545,59.21212121212121,58.696969696969695,58.18181818181818,55.09090909090909,58.18181818181818,18.0"
ann_level_4,smoker,EC venous systemic,all_smoker,False,-0.434370787363608,2,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","55.93939393939394,57.474747474747474,59.01010101010101,57.98989898989899,32.525252525252526,31.373737373737374,57.0,56.32323232323232,32.525252525252526,55.17171717171717,58.62626262626262"
ann_level_4,smoker,EC venous systemic,all_smoker,False,-0.434370787363608,3,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","55.93939393939394,57.474747474747474,59.01010101010101,57.98989898989899,32.525252525252526,31.373737373737374,57.0,56.32323232323232,32.525252525252526,55.17171717171717,58.62626262626262"
ann_level_4,smoker,EC venous systemic,all_smoker,False,-0.434370787363608,4,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","55.93939393939394,57.474747474747474,59.01010101010101,57.98989898989899,32.525252525252526,31.373737373737374,57.0,56.32323232323232,32.525252525252526,55.17171717171717,58.62626262626262"
ann_level_4,smoker,EC venous systemic,all_smoker,False,-0.434370787363608,5,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","55.93939393939394,57.474747474747474,59.01010101010101,57.98989898989899,32.525252525252526,31.373737373737374,57.0,56.32323232323232,32.525252525252526,55.17171717171717,58.62626262626262"
ann_level_4,smoker,EC venous systemic,all_smoker,False,-0.434370787363608,1,11,"57.5,35.0,50.0,26.0,29.0,34.0,64.0,59.0,57.0,30.0,55.0","55.93939393939394,57.474747474747474,59.01010101010101,57.98989898989899,32.525252525252526,31.373737373737374,57.0,56.32323232323232,32.525252525252526,55.17171717171717,58.62626262626262"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.4602224636648071,5,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","31.393939393939394,61.78787878787879,61.27272727272727,60.24242424242424,61.78787878787879,64.87878787878788,59.72727272727273,61.78787878787879,58.333333333333336,28.81818181818182,68.48484848484848,30.363636363636363,28.303030303030305,19.545454545454547,53.03030303030303,27.272727272727273,47.0,24.696969696969695,46.33333333333333,25.21212121212121,62.81818181818182,64.87878787878788,29.848484848484848,30.87878787878788,59.21212121212121"
ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-0.4602224636648071,4,25,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,42.5,18.0,56.0,55.0,21.0,57.0,29.0,67.5,31.0,69.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,59.0","31.393939393939394,61.78787878787879,61.27272727272727,60.24242424242424,61.78787878787879,64.87878787878788,59.72727272727273,61.78787878787879,58.333333333333336,28.81818181818182,68.48484848484848,30.363636363636363,28.303030303030305,19.545454545454547,53.03030303030303,27.272727272727273,47.0,24.696969696969695,46.33333333333333,25.21212121212121,62.81818181818182,64.87878787878788,29.848484848484848,30.87878787878788,59.21212121212121"
