,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
6403,ann_level_3,nonsmoker,Secretory,union,True,-2.7294692965487006,1.5967757540927354,4,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","-5.599365813255616,-6.198241730949064,-6.371265068710358,71.3064462907258,120.6586937524148,53.11917269415946,58.4348185128099,49.47255352375113,70.27008247670861,67.3527695281478,69.94796220864505,-5.205964711568605,-5.267731191466368"
4700,ann_level_2,nonsmoker,Fibroblast lineage,senmayo,True,-2.7310341829239126,1.6903911298153214,1,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","28.067614041095826,28.261975098279553,28.1349244233253,28.522013617862417,28.35495640706501,28.33990540450266,28.238052030085647,28.37021945140145,28.55470074910201,35.468020584056234,36.552055419430246,7.7673053195079405,55.06628772628331,0.9193270490023266,36.323753806501244,41.95668960955333"
4701,ann_level_2,nonsmoker,Fibroblast lineage,senmayo,True,-2.731959562500699,1.6850704131660275,2,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","28.386001700829567,28.583129209570508,28.454445614785925,28.847407573785652,28.68120942942811,28.665935485748147,28.56191809621618,28.695139781305933,28.876443424943464,35.354967638739794,36.322917529597845,7.367410387175177,54.42811431829605,-0.17430119037489078,36.36013185179908,41.80654917076034"
6400,ann_level_3,nonsmoker,Secretory,union,True,-2.7319822022647005,1.5950587345531224,1,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","-5.123348344262531,-5.74888993391815,-5.901029658716382,72.24123810202086,121.68386068225226,53.97632546793818,58.223245929138976,50.417186170878345,69.65444683194227,66.68662237056327,71.5790462025527,-4.727451551523416,-4.780812873718659"
9127,ann_level_5,nonsmoker,Interstitial Mφ perivascular,fridman,False,-2.7340041982383885,1.1798597105160142,3,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","46.88254080554382,37.76779866461516,11.640845208524816,47.625604920134755,23.93534645198035,54.33432684834577,48.13097020564976"
807,ann_level_3,smoker,Dendritic cells,senmayo,False,-2.748356486059785,1.7133569768846197,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.733370017912044,34.7234358386894,34.80266141904138,34.72642076893599,61.87440745838512,33.58684414714442,102.83262354380348,43.82719751250976,58.60680405021759,68.81317844742338,34.705393979638515,56.52763178019627,24.98665817696727,23.29871887049709,33.094911876089085,42.456953086387124,33.67455954253079,45.98495435111681,56.553683781068244"
1451,ann_level_3,smoker,Mast cells,sasp2,True,-2.7490899968493223,1.3274697402560025,2,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","34.671226690399855,41.04872670097758,36.45718394574113,37.32805654915935,39.18345642813472,59.7966561794225,58.80275663684496,27.53650251329718"
207,ann_level_2,smoker,Fibroblast lineage,senmayo,False,-2.7546758088758896,1.7711560928886299,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.379999448775592,29.349800531266805,29.44063026126352,42.53815107818782,41.6514813286613,44.26722926555519,46.63110525924772,51.91165800259746,42.82216163375589,91.67729411513847,50.63119745413367,77.65843524176105,64.54349872925884,49.97097204592572,44.77678719918096,48.75778279752383"
659,ann_level_3,smoker,AT2,all,False,-2.757836927209701,1.44308875387935,5,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","44.52897958191765,44.553546347578475,44.8732976234972,13.707985173017669,28.486907732346495,41.11490908803945,46.38940837420792,41.838321112035125,42.205969132644626,44.15571479263324,31.867500193813093,37.63653937262824,66.25572460792779,43.35748227889901"
5268,ann_level_3,nonsmoker,B cell lineage,union,False,-2.7634632075440697,1.7260699695316286,4,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","66.74731044815715,66.68783567191468,66.77427140853997,66.69860911062935,66.79233333654473,66.82234924698398,66.78354571309387,66.77506690737104,66.82029502272978,66.76893746183237,66.7219834853733,66.7178437641836,66.74541649639472,-1.5424587049597633,45.67231994474251,70.02258045356628,61.493291827648925,56.99657978751519,192.9852994505507"
5269,ann_level_3,nonsmoker,B cell lineage,union,False,-2.7636294503959333,1.726077184830733,5,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","66.74699576680138,66.68753076327181,66.77396649989711,66.69829833835874,66.79202060973154,66.82203652017077,66.783240804451,66.77475222601527,66.81998425045916,66.76863059864692,66.72167466764526,66.71753885554072,66.74511354229445,-1.5411217978333482,45.672411808243886,70.02260977170502,61.49305825981031,56.99658858295681,192.99180416826522"
2371,ann_level_4,smoker,CD8 T cells,cellage,True,-2.767205330066674,1.9352307273552125,2,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","70.99336183216272,70.92847325918615,71.40864281125435,71.51871492299816,72.19899328445496,68.01418243947654,34.41311370067359,27.21468340394484,13.029806487146622,70.92090396151676,49.26395837774392,17.243308045114784,21.803098429281732,30.839071005694574"
39,ann_level_2,smoker,Airway epithelium,cellage,False,-2.7742257708360216,1.8276476700562463,5,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","35.805624168251725,35.78124723131254,35.95211031684555,29.649438506480074,22.050111929484665,46.738032538350346,45.19239410146837,79.12025076767557,66.94932499467065,36.3109577943633,40.57253351119905,-4.741664561271037,47.93409761912722,64.518726095309,34.36236294775211,41.74746056900101"
4542,ann_level_2,nonsmoker,Airway epithelium,union,True,-2.7755695778708636,1.8075042240654595,3,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","66.6211522420339,67.1638412027861,67.28036768934909,66.78768214781498,67.01598664809373,66.95667148103017,67.1848055992879,67.51150942067386,67.8773603633721,67.99777230080619,67.90186574274594,68.1577499066912,67.88273850890577,67.28700147629868,37.822941825765604,11.39210903077469,-10.986780489906678,34.33764563193843,29.85095642613522,31.268654293795144,-49.78026280564759,39.791786871436834,53.62078828123787,2.7475882915376033,-3.277057005144975,67.29402788268807,68.06020619964617"
35,ann_level_2,smoker,Airway epithelium,cellage,False,-2.7759507255883467,1.8284111644612104,1,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","35.85655769065746,35.83140681122169,36.003534710510536,29.51706538909776,22.033781292466262,46.744826891389714,45.12825337581056,79.02426388447569,66.93895944063502,36.305193434621536,40.529545927093594,-4.841485773049143,47.89302912934205,64.57434187331748,34.417986445885234,41.76160514415934"
6987,ann_level_4,nonsmoker,CD8 T cells,senmayo,False,-2.7796062654373004,1.7637856112700396,3,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.44566477096225,46.54294279866396,47.17477419527416,46.5804532412328,46.28242428070767,46.21669589343546,49.345990771019025,46.92280905704169,45.986657563267684,46.398103509005345,46.084263078279754,46.282144650403445,46.6789281787159,36.321453695638404,35.940046683976945,23.010889348773507,47.02436586456317,-93.90690637620338,49.129361973971434,8.469518405963797,18.404514631240286"
806,ann_level_3,smoker,Dendritic cells,senmayo,False,-2.7823183899046433,1.716834826146945,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","34.611254437150265,34.60070697100588,34.677923669251435,34.60392639331078,61.910879992378455,33.66457859851019,103.54253989949606,43.79419793283309,58.89487520561796,68.94575798576179,34.5827158851642,56.663893712339316,25.07998200776548,23.430830760855933,33.205550039295716,42.46519408764382,33.896667614279096,45.938276402072695,56.50852101147785"
9253,ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,True,-2.7835596994951497,1.9885632109679463,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","85.48396429740778,85.36957129006475,85.47171901563482,85.10407906171567,83.85676414108434,83.18052530749313,85.08195903063638,83.93664367729596,85.78935555033591,84.43630006586477,16.265195954628545,20.331294363528393,23.943622854895207,-28.93367435952772,34.360333294424755,50.14378432109769,55.121036238091364,37.38806718176691,23.93777801078216,33.30936605924562,84.50128228710639,84.93923445636011"
4362,ann_level_5,smoker,Interstitial Mφ perivascular,union,True,-2.7865487172986323,1.5419745882007436,3,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","16.48715953754578,16.99727071169208,42.18163312041424,42.81785090969315,48.93019745581717,53.36306483903281,40.07233239351721,26.819201299933702,34.92980245718604,42.983436885134736"
644,ann_level_3,smoker,AT2,union,True,-2.792076207158431,1.3033974037277258,5,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","82.03107010200836,82.00846895984768,82.51492433647596,52.31483238324414,60.78071768389486,55.3109376744726,57.98747343414982,45.64731961341579,35.36676352681802,33.247147051488994,34.35529871878104,33.10427118665618,57.72058040019419,19.09976881476881"
4593,ann_level_2,nonsmoker,Alveolar epithelium,cellage,True,-2.809032611802493,1.7350536122820115,4,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","66.77310976211429,67.46705727847316,67.7481368587011,67.92584789130856,67.2932847183763,67.77076453908317,67.75611629996152,67.57254553555117,67.46623294701745,67.35674515583952,66.92531885809993,66.98971920788433,67.48392772329156,-0.3956721662102325,-16.525330867705733,-5.149325617208731,79.98525881092398,22.327796403322655,46.63509737739752,37.00107132179594,8.435778896032524,35.24407969901403,22.95358610138341,-0.5284723998789502,7.912201936937429"
8022,ann_level_4,nonsmoker,Non-classical monocytes,union,True,-2.810089156797898,1.7564301985883604,3,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","82.60621444459252,82.43273549834686,82.247399374483,82.55558829296442,82.9462001390088,82.51239175113224,82.80774205519639,82.70238636912399,82.61167673989976,83.0801551598606,82.65873685646145,82.650601145077,82.61043329056153,53.82198985083093,13.151284422982464,66.82367154658485,47.94421926189079,85.98776159724963,44.47755605914194,45.80360845856001,37.53040294109213"
5312,ann_level_3,nonsmoker,Basal,cellage,True,-2.8180317382465097,1.7930645894029305,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","69.19277279730474,69.07269185826576,58.9829768245493,58.85942881214193,69.23921962501554,69.17609013206625"
7080,ann_level_4,nonsmoker,Club,fridman,True,-2.822619269754626,1.4143638335360218,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","60.19798129685533,41.66486750759453,34.27959302207275,53.982873085866785,56.940258555597,59.232279434915384,-62.45439622639741"
1893,ann_level_3,smoker,T cell lineage,cellage,True,-2.837764613941882,1.734298055295417,4,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","61.78114543921623,61.24090975496375,61.402815436715485,61.67403151615253,61.57375216655559,98.1821725693562,40.15727522016759,40.55772329021678,47.36396562779023,12.506062282584317,61.9212558405842,37.92171198812438,88.27778313725466,41.1081864636729,109.1926737149088,84.52690209048242,49.255163182974904,35.09279458257147"
4587,ann_level_2,nonsmoker,Alveolar epithelium,senmayo,False,-2.839990168650605,1.51743316642874,3,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","53.86773195723542,54.18273452148257,54.13648363873555,53.796534144098004,54.05535568463632,53.944324997942736,54.464840154488066,54.496379555753066,53.99215912046978,54.163748728748736,53.736005753307275,53.737139754251636,54.10926870645644,43.03463470188371,57.8167670324042,41.39088726118589,146.91218450706913,42.22509412135397,41.33338943084409,20.143952650071927,23.28371558399701,48.87775270943235,36.76131789809848,20.298305443996618,-13.071342814411693"
6707,ann_level_4,nonsmoker,Alveolar fibroblasts,union,False,-2.840655438262963,1.6999439820066595,3,5,5,"88.0,25.0,55.0,62.0,64.0","20.447483443129244,34.95378503858312,20.79957402494461,35.43644558079019,27.62223672326114"
6148,ann_level_3,nonsmoker,Multiciliated lineage,senmayo,False,-2.8427045396999238,1.883270304963702,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","35.76342368174829,35.75626393290766,35.76798695674656,36.32709509579255,35.89426086909472,36.3143164442146,36.63728297300864,35.86130676385153,36.323502257522804,36.096667302175504,36.287450718255826,156.40402119598525,36.58360708044577,51.55049115941671,31.560314052212448,91.53842644777225,31.787298091828156,22.038029588064404,24.201138611889768,24.28185153842169,35.70777080214783,35.580041697701496"
37,ann_level_2,smoker,Airway epithelium,cellage,False,-2.8526224249623673,1.848990872619249,3,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","35.90162777838837,35.87748823528229,36.052554285345764,28.529975397568382,21.525649121167564,46.773882223869315,44.876744259781034,79.05513151621784,67.22369822487902,36.555860735391896,40.32187553891264,-5.860753244137001,47.7804639217911,64.90813175623903,34.5292430923073,41.78629002159157"
4585,ann_level_2,nonsmoker,Alveolar epithelium,senmayo,False,-2.8539535300083587,1.5210173832059752,1,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","54.000968345113506,54.32080567877152,54.27396598784185,53.92667928901719,54.19307355701567,54.077899405333085,54.607319740448204,54.631567733718086,54.12701473085015,54.302394519208526,53.865938273049395,53.85738092746157,54.24495082906356,43.31608487689143,57.892103948988535,41.43410060246104,147.15482581682537,43.687811476838085,41.38283700875623,20.18471344170852,23.442763577985563,49.07857991513637,36.98784930693891,20.37862760319404,-13.295822662889805"
9143,ann_level_5,nonsmoker,Interstitial Mφ perivascular,senmayo,True,-2.8567184181819365,1.2456866877880468,4,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","89.17206359396042,55.39445959686677,47.78425044798807,29.676634381056918,37.663096809010284,32.648510932800015,35.54274899034524"
1396,ann_level_3,smoker,Macrophages,sasp2,False,-2.86167176162468,1.8291771119531042,2,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","58.632305284083216,58.36565777329003,58.57523907033209,58.50251513230634,58.363316389715116,58.285709249040096,49.94043618273264,10.463530251948178,19.652549173153126,42.11453111859805,8.526964028184807,34.01594562072562,91.93978575626016,58.21878160871662,51.92687743993951,49.71976857551054,46.60935296281866,37.165189672604015,32.021913796919655,34.070680843853644,-18.169782495673694,58.972512623170175"
5470,ann_level_3,nonsmoker,EC capillary,sasp2,True,-2.8645092923082167,1.3903338320314922,1,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","54.91012375670255,54.49345693524567,48.668843565091215,47.9274738259138,60.56517945664882,81.07380489850573,45.10838426867959,66.57056083469246,113.22924764021242,135.38006567079913"
5857,ann_level_3,nonsmoker,Lymphatic EC mature,cellage,False,-2.864579112875052,1.4572093842478713,3,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","70.23735680742574,70.2132725755678,69.94246264474596,70.20129898694107,70.1240400604513,70.24545548859886,70.04907119180713,36.41515857133349,3.8200401118690763,22.913630392144675,23.66725877548948,40.496328220859404"
1044,ann_level_3,smoker,Fibroblasts,senmayo,True,-2.8723502478140057,1.810027252882719,5,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","59.95969722411808,60.62093891783185,60.0444947266391,63.24650181775051,72.8828026062049,81.82613520683381,77.72534385257181,90.68797858502074,63.90610259447038,5.140356613686109,20.028708815170862,66.52075963010105,51.05494821125541,28.463320626895182,48.316797374615334,22.57747982218499"
2386,ann_level_4,smoker,CD8 T cells,union,False,-2.8727678246300417,1.6287384371715645,2,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","22.840839653600533,22.88446942556008,22.82548025982065,22.84420069653714,22.834326917360357,57.139394721255314,135.37911624324272,62.69777304173163,105.26587249703283,22.86205429492934,46.090516427726016,61.429804465115424,51.879378880909,60.42562951047445"
6665,ann_level_4,nonsmoker,Alveolar fibroblasts,fridman,False,-2.8735040808821064,1.775551826003727,1,5,5,"88.0,25.0,55.0,62.0,64.0","57.033161482930936,17.149461979682183,6.632571352326437,18.49740363538417,12.271593168276201"
6667,ann_level_4,nonsmoker,Alveolar fibroblasts,fridman,False,-2.8761080972031103,1.7760875406300394,3,5,5,"88.0,25.0,55.0,62.0,64.0","57.0494858663423,17.144724736450495,6.552266016571064,18.49171355470826,12.290963447219422"
1042,ann_level_3,smoker,Fibroblasts,senmayo,True,-2.87878650469757,1.809897392988205,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","59.78562023628146,60.444488078472965,59.86972888109284,63.190078452443444,72.86877862182718,81.91690322928433,77.79311888770475,90.96939521980738,64.00397831877325,5.420178926972909,20.24224588979732,66.5412918715966,50.96457184282262,28.46303790558656,48.422285795179285,22.570800295143016"
6901,ann_level_4,nonsmoker,CD4 T cells,fridman,True,-2.880552044208642,2.2629792922413214,2,15,19,"67.0,41.0,1.0,32.0,20.999999999999996,64.0,62.0,23.0,29.0,80.0,66.0,88.0,25.0,31.0,53.0,55.0,62.0,64.0,69.0","20.338691355233813,19.783627507320162,20.4431700957221,20.287650264368494,19.928655380768195,20.348149346317523,20.890537081604993,19.307962693029605,20.592189562017325,18.93294533131376,19.376432937803,20.66472754448138,0.1998931350820854,-13.29554602208556,14.598049449709904,3.364476837341847,-10.083359769786675,-23.369092020413063,36.83902445122176"
1043,ann_level_3,smoker,Fibroblasts,senmayo,True,-2.882524321078329,1.778043445199728,4,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","63.810607018378164,64.41785209048959,63.884666148522314,63.913195184270606,72.9944781527789,81.2714725201128,77.2627765302135,90.28084982590562,63.33968273119131,5.9148442480578325,20.57577265834526,66.46041216859058,52.083591597706814,28.61725828659166,48.38906320790659,22.297520241091334"
